dim,noise,instance,ks_true,n_visited,visited,corpus,idx0
3,0.05,4,-15.196685291334997,597,-1.4560521442842493,-1.4568741620735575,-1.104163408279419
3,0.05,5,-26.298140443494383,597,-1.4877799045063642,-1.4911551114482184,-0.5358590483665466
3,0.05,6,-2.3935323821569416,599,-1.3593340816476907,-1.3589340636009972,-1.3442054986953735
3,0.05,7,-4.971509817778606,599,-1.2870649365670916,-1.2888509434104587,-1.7430872917175293
3,0.05,8,-1.6669576169780487,597,-1.3762384780200583,-1.3749283125065268,-1.3544392585754395
3,0.05,9,-3.142087930214939,600,-1.3385651749062042,-1.3385651749062042,-0.7406823635101318
3,0.05,10,-1.9767586673617075,597,-1.4163308353467503,-1.417258378881961,-0.9316775798797607
3,0.05,11,-3.7284540122584713,599,-1.374325615775232,-1.3748596144126106,-1.3740644454956055
3,0.05,12,-1.7816971704472446,599,-1.3878838810789864,-1.3873926530095437,-1.0800974369049072
3,0.05,13,-13.682720675427614,598,-1.401662979123142,-1.4011364731045128,-1.3730255365371704
3,0.05,14,-32.06222435176091,599,-1.4104490640109024,-1.411217338019742,-0.7116780281066895
3,0.2,0,-8.165272033035405,598,-1.3599035441774228,-1.3598042471109268,-0.9249988794326782
3,0.2,1,4.450317352617504,598,-1.3748392513501504,-1.3773308580058317,-0.14624536037445068
3,0.2,2,-7.417090334812598,598,-1.439870847013575,-1.441052217388642,-0.05633123219013214
3,0.2,3,1.4930440783123518,597,-1.4227715345096448,-1.420275639773657,-0.5611803531646729
3,0.2,4,26.870713672163983,594,-1.3147915770904937,-1.31475610222357,-1.0019896030426025
3,0.2,5,-3.191514008840802,596,-1.2094131409957842,-1.2106466281251052,-1.5157713890075684
3,0.2,6,-7.346541694660397,592,-1.411397538701626,-1.4119400134931008,-1.2599035501480103
3,0.2,7,-10.427693671721487,598,-1.4462483856207178,-1.4469255550717934,-0.18197816610336304
3,0.2,8,-13.350211772726652,598,-1.3633267305871972,-1.3630690961585303,-0.4754103422164917
3,0.2,9,-24.80865607143004,597,-1.3229162469100662,-1.3251267373282463,-0.9415451884269714
3,0.2,10,-10.623482295274158,596,-1.3627759089205889,-1.3655451187491416,-0.9388347864151001
3,0.2,11,-61.989340168944764,599,-1.410344030621006,-1.4096473264880478,-0.729167640209198
3,0.2,12,-20.02670299171257,596,-1.4091921237628633,-1.4152962137199938,-1.348409652709961
3,0.2,13,1.3963545268524593,598,-1.317546188471571,-1.3162530129542573,-0.8445876836776733
3,0.2,14,-23.863206102320532,598,-1.3716850508203773,-1.3738963351833324,-1.802527666091919
