dataset,method,n_samples,n_trajectories,instance,name,ks_hat_mean,ks_hat_std,ks_true_scalar,label
sadspheres,laziness,300,80,4,2-Saddle-2,-3.5414528870742594,0.1889834402924714,-8.0,0.0
sadspheres,successor_entropy,300,80,4,2-Saddle-2,-5.468586475257106,0.06580546778315478,-8.0,0.0
sadspheres,laziness,300,80,5,2-Sphere-2,-3.5770731140868834,0.14289136227609073,2.0,1.0
sadspheres,successor_entropy,300,80,5,2-Sphere-2,-5.551355411709358,0.10151174409061127,2.0,1.0
sadspheres,laziness,600,30,0,2-Saddle-0,-3.511932502283114,0.21425610604006196,-8.0,0.0
sadspheres,successor_entropy,600,30,0,2-Saddle-0,-6.152761380620463,0.07014324819316599,-8.0,0.0
sadspheres,laziness,600,30,1,2-Sphere-0,-3.519445232344978,0.1711542204733042,2.0,1.0
sadspheres,successor_entropy,600,30,1,2-Sphere-0,-6.17063690608758,0.09710650301258052,2.0,1.0
sadspheres,laziness,600,30,2,2-Saddle-1,-3.4664742714606676,0.18720968939549795,-8.0,0.0
sadspheres,successor_entropy,600,30,2,2-Saddle-1,-6.107285992411159,0.11573182974272936,-8.0,0.0
sadspheres,laziness,600,30,3,2-Sphere-1,-3.4870737085829266,0.23028526257132848,2.0,1.0
sadspheres,successor_entropy,600,30,3,2-Sphere-1,-6.203909296889205,0.09714323828961902,2.0,1.0
sadspheres,laziness,600,30,4,2-Saddle-2,-3.4964429846516363,0.20994968897503513,-8.0,0.0
sadspheres,successor_entropy,600,30,4,2-Saddle-2,-6.162723064422607,0.1310259258621029,-8.0,0.0
sadspheres,laziness,600,30,5,2-Sphere-2,-3.5638097954635395,0.17618021147314766,2.0,1.0
sadspheres,successor_entropy,600,30,5,2-Sphere-2,-6.185477438560329,0.09877350816544532,2.0,1.0
sadspheres,laziness,600,80,0,2-Saddle-0,-3.5885301199994344,0.1798617027477506,-8.0,0.0
sadspheres,successor_entropy,600,80,0,2-Saddle-0,-6.191909626472828,0.06579268275640851,-8.0,0.0
sadspheres,laziness,600,80,1,2-Sphere-0,-3.6127061342180466,0.15708910251104138,2.0,1.0
sadspheres,successor_entropy,600,80,1,2-Sphere-0,-6.171051297869001,0.12475911479708085,2.0,1.0
sadspheres,laziness,600,80,2,2-Saddle-1,-3.5765232035026697,0.20355875915144575,-8.0,0.0
sadspheres,successor_entropy,600,80,2,2-Saddle-1,-6.134638211736277,0.09860797382673349,-8.0,0.0
sadspheres,laziness,600,80,3,2-Sphere-1,-3.596439514440649,0.16677847949018482,2.0,1.0
sadspheres,successor_entropy,600,80,3,2-Sphere-1,-6.206549473369823,0.10693989099976187,2.0,1.0
sadspheres,laziness,600,80,4,2-Saddle-2,-3.576970953923619,0.178438053495217,-8.0,0.0
sadspheres,successor_entropy,600,80,4,2-Saddle-2,-6.190468187225796,0.08021202933468378,-8.0,0.0
sadspheres,laziness,600,80,5,2-Sphere-2,-3.590999112705809,0.174612981170991,2.0,1.0
sadspheres,successor_entropy,600,80,5,2-Sphere-2,-6.189850625058282,0.10833635570476816,2.0,1.0
colosseum,laziness,300,30,0,d2-c1-n0.0-m0,-3.3711974958094153,0.32321674802482975,-7.431496721017678,
colosseum,successor_entropy,300,30,0,d2-c1-n0.0-m0,-5.515084262010528,0.1017595138890025,-7.431496721017678,
colosseum,laziness,300,30,1,d2-c1-n0.0-m1,-3.451060105384664,0.24359647898427353,4.346100006993487,
colosseum,successor_entropy,300,30,1,d2-c1-n0.0-m1,-5.461369776218495,0.122462347760914,4.346100006993487,
colosseum,laziness,300,30,2,d2-c1-n0.0-m2,-3.4566688784237565,0.25374231575817763,-0.2818746926623432,
colosseum,successor_entropy,300,30,2,d2-c1-n0.0-m2,-5.398342864266757,0.13380161215089337,-0.2818746926623432,
colosseum,laziness,300,80,0,d2-c1-n0.0-m0,-3.5086925615488864,0.22117926415145636,0.7294720301163418,
colosseum,successor_entropy,300,80,0,d2-c1-n0.0-m0,-5.589706645292394,0.05870696492001107,0.7294720301163418,
colosseum,laziness,300,80,1,d2-c1-n0.0-m1,-3.54539362670613,0.19122241913395432,3.511092044174411,
colosseum,successor_entropy,300,80,1,d2-c1-n0.0-m1,-5.43846599909724,0.09516426375522144,3.511092044174411,
colosseum,laziness,300,80,2,d2-c1-n0.0-m2,-3.536048329324039,0.1916836675045387,-2.400324677949662,
colosseum,successor_entropy,300,80,2,d2-c1-n0.0-m2,-5.436517751257574,0.11866551912748934,-2.400324677949662,
colosseum,laziness,600,30,0,d2-c1-n0.0-m0,-3.397668877042326,0.24136395435426428,-7.8168223073131555,
colosseum,successor_entropy,600,30,0,d2-c1-n0.0-m0,-6.251214507827185,0.08567314671601516,-7.8168223073131555,
colosseum,laziness,600,30,1,d2-c1-n0.0-m1,-3.4340108327922367,0.21536142837570174,8.266021684092934,
colosseum,successor_entropy,600,30,1,d2-c1-n0.0-m1,-6.175760489134562,0.0974312523184374,8.266021684092934,
colosseum,laziness,600,30,2,d2-c1-n0.0-m2,-3.469261850335069,0.23848214094324946,7.377903171057808,
colosseum,successor_entropy,600,30,2,d2-c1-n0.0-m2,-6.170470050844748,0.07961797294626148,7.377903171057808,
colosseum,laziness,600,80,0,d2-c1-n0.0-m0,-3.500367081095328,0.19964996657453615,-15.382156399371988,
colosseum,successor_entropy,600,80,0,d2-c1-n0.0-m0,-6.185748696560496,0.07680293998101308,-15.382156399371988,
colosseum,laziness,600,80,1,d2-c1-n0.0-m1,-3.5696119459862943,0.1786499478838876,-2.9165055251957854,
colosseum,successor_entropy,600,80,1,d2-c1-n0.0-m1,-6.1173172540991025,0.11634654292953751,-2.9165055251957854,
colosseum,laziness,600,80,2,d2-c1-n0.0-m2,-3.530177993402162,0.22451493332871614,-4.769453980642697,
colosseum,successor_entropy,600,80,2,d2-c1-n0.0-m2,-6.099966022604903,0.11219608943252606,-4.769453980642697,
