dim,noise,instance,softmax_tau,ks_true,ks_hat
2,0.05,4,3.0,0.848005187351239,-4.540938277959824
2,0.05,5,0.05,-5.37600788245564,-1.1750652594163289
2,0.05,5,0.1,-5.37600788245564,-1.70525240820006
2,0.05,5,0.3,-5.37600788245564,-2.6200870829075575
2,0.05,5,1.0,-5.37600788245564,-3.630865523338318
2,0.05,5,3.0,-5.37600788245564,-4.526470013260841
2,0.05,6,0.05,10.518055341007294,-1.1660335984562393
2,0.05,6,0.1,10.518055341007294,-1.709761858812155
2,0.05,6,0.3,10.518055341007294,-2.6446047524288296
2,0.05,6,1.0,10.518055341007294,-3.671541424870491
2,0.05,6,3.0,10.518055341007294,-4.5694993333816525
2,0.05,7,0.05,-3.349299334959647,-1.2594336855501407
2,0.05,7,0.1,-3.349299334959647,-1.8078713406483176
2,0.05,7,0.3,-3.349299334959647,-2.723215026393533
2,0.05,7,1.0,-3.349299334959647,-3.705941808104515
2,0.05,7,3.0,-3.349299334959647,-4.565804672002792
2,0.05,8,0.05,2.016182295773895,-1.1102068204353832
2,0.05,8,0.1,2.016182295773895,-1.6583521208119636
2,0.05,8,0.3,2.016182295773895,-2.606348666831851
2,0.05,8,1.0,2.016182295773895,-3.6496521148085592
2,0.05,8,3.0,2.016182295773895,-4.556774238109589
2,0.05,9,0.05,-7.6716970869968595,-1.442062550986416
2,0.05,9,0.1,-7.6716970869968595,-1.9558935187623137
2,0.05,9,0.3,-7.6716970869968595,-2.8429043096601965
2,0.05,9,1.0,-7.6716970869968595,-3.8138908674120904
2,0.05,9,3.0,-7.6716970869968595,-4.650861256122589
2,0.05,10,0.05,-0.7806425501204247,-1.2845776643410196
2,0.05,10,0.1,-0.7806425501204247,-1.8300050335221294
2,0.05,10,0.3,-0.7806425501204247,-2.7295850224150344
2,0.05,10,1.0,-0.7806425501204247,-3.719580630123615
2,0.05,10,3.0,-0.7806425501204247,-4.58855145072937
2,0.05,11,0.05,-0.9661650242396044,-1.2540315853713304
2,0.05,11,0.1,-0.9661650242396044,-1.7847903742253548
2,0.05,11,0.3,-0.9661650242396044,-2.6833652491122484
2,0.05,11,1.0,-0.9661650242396044,-3.677644995689392
2,0.05,11,3.0,-0.9661650242396044,-4.549291647911072
2,0.1,0,0.05,-6.453549441963185,-1.1017904544235588
2,0.1,0,0.1,-6.453549441963185,-1.6520085736253678
2,0.1,0,0.3,-6.453549441963185,-2.6180921300202606
2,0.1,0,1.0,-6.453549441963185,-3.661626409947872
2,0.1,0,3.0,-6.453549441963185,-4.566910892486573
2,0.1,1,0.05,-6.65019626583215,-1.278737228759566
2,0.1,1,0.1,-6.65019626583215,-1.8403383959739004
2,0.1,1,0.3,-6.65019626583215,-2.7816382693052293
2,0.1,1,1.0,-6.65019626583215,-3.781684045672417
2,0.1,1,3.0,-6.65019626583215,-4.639795205116272
2,0.1,2,0.05,2.4054296929041294,-1.1878088904737187
2,0.1,2,0.1,2.4054296929041294,-1.732941508373362
2,0.1,2,0.3,2.4054296929041294,-2.675871976405382
2,0.1,2,1.0,2.4054296929041294,-3.695372214317322
2,0.1,2,3.0,2.4054296929041294,-4.582565527558327
2,0.1,3,0.05,-0.35352466717569325,-1.1656779314804426
2,0.1,3,0.1,-0.35352466717569325,-1.7144218206038349
2,0.1,3,0.3,-0.35352466717569325,-2.6452296057567
2,0.1,3,1.0,-0.35352466717569325,-3.6619286135435103
2,0.1,3,3.0,-0.35352466717569325,-4.560773022770881
2,0.1,4,0.05,3.507446500275485,-1.129231490741312
2,0.1,4,0.1,3.507446500275485,-1.6748890390970337
2,0.1,4,0.3,3.507446500275485,-2.628094415307045
2,0.1,4,1.0,3.507446500275485,-3.6762300758361817
2,0.1,4,3.0,3.507446500275485,-4.584410571575165
2,0.1,5,0.05,2.4375366018171407,-1.0232365700315325
2,0.1,5,0.1,2.4375366018171407,-1.5800550887098361
2,0.1,5,0.3,2.4375366018171407,-2.545024223893881
2,0.1,5,1.0,2.4375366018171407,-3.60472769010067
2,0.1,5,3.0,2.4375366018171407,-4.532820092797279
2,0.1,6,0.05,11.465584934998416,-1.0825477858581425
2,0.1,6,0.1,11.465584934998416,-1.6571925495136302
2,0.1,6,0.3,11.465584934998416,-2.6657984173484146
2,0.1,6,1.0,11.465584934998416,-3.721683889448643
2,0.1,6,3.0,11.465584934998416,-4.611319454908371
2,0.1,7,0.05,-8.431391216820701,-1.276067760552625
2,0.1,7,0.1,-8.431391216820701,-1.8264513239237823
2,0.1,7,0.3,-8.431391216820701,-2.7540263502299784
2,0.1,7,1.0,-8.431391216820701,-3.7461344264149665
2,0.1,7,3.0,-8.431391216820701,-4.610485148072243
2,0.1,8,0.05,11.76245580621145,-0.9532841512401926
2,0.1,8,0.1,11.76245580621145,-1.4982694712374394
2,0.1,8,0.3,11.76245580621145,-2.488052095542662
2,0.1,8,1.0,11.76245580621145,-3.569842117905617
2,0.1,8,3.0,11.76245580621145,-4.515123651862145
2,0.1,9,0.05,8.515202536189253,-1.0231704825195589
2,0.1,9,0.1,8.515202536189253,-1.5517166397180409
2,0.1,9,0.3,8.515202536189253,-2.5096394767463206
2,0.1,9,1.0,8.515202536189253,-3.5748095971345903
2,0.1,9,3.0,8.515202536189253,-4.515892415046692
2,0.1,10,0.05,-5.636336376313933,-1.321874868888433
2,0.1,10,0.1,-5.636336376313933,-1.8871699954873165
2,0.1,10,0.3,-5.636336376313933,-2.815565601564944
2,0.1,10,1.0,-5.636336376313933,-3.7965367889404296
2,0.1,10,3.0,-5.636336376313933,-4.6352195364236835
2,0.1,11,0.05,-7.8862116290278825,-1.3239178446567157
2,0.1,11,0.1,-7.8862116290278825,-1.8959820421683289
2,0.1,11,0.3,-7.8862116290278825,-2.839479619704187
2,0.1,11,1.0,-7.8862116290278825,-3.8291373823881147
2,0.1,11,3.0,-7.8862116290278825,-4.688810082554817
2,0.2,0,0.05,-6.857010834399079,-0.8501561465001735
2,0.2,0,0.1,-6.857010834399079,-1.4120778621558048
2,0.2,0,0.3,-6.857010834399079,-2.4855098621261424
2,0.2,0,1.0,-6.857010834399079,-3.665298056066036
2,0.2,0,3.0,-6.857010834399079,-4.641017410993576
2,0.2,1,0.05,5.873917664057386,-0.8450597503394371
2,0.2,1,0.1,5.873917664057386,-1.4211754512000025
2,0.2,1,0.3,5.873917664057386,-2.519923964753747
2,0.2,1,1.0,5.873917664057386,-3.678130358040333
2,0.2,1,3.0,5.873917664057386,-4.638217774391174
2,0.2,2,0.05,1.195944162901243,-0.8600008017679394
2,0.2,2,0.1,1.195944162901243,-1.419159999888154
2,0.2,2,0.3,1.195944162901243,-2.4889501230935567
2,0.2,2,1.0,1.195944162901243,-3.666569059550762
2,0.2,2,3.0,1.195944162901243,-4.634160176634788
2,0.2,3,0.05,-1.058493724299591,-0.6082252258229192
2,0.2,3,0.1,-1.058493724299591,-1.0823482228706234
2,0.2,3,0.3,-1.058493724299591,-2.1421284178209024
2,0.2,3,1.0,-1.058493724299591,-3.469827819108963
2,0.2,3,3.0,-1.058493724299591,-4.594349597454071
2,0.2,4,0.05,-9.52318374277966,-0.8921817834241881
2,0.2,4,0.1,-9.52318374277966,-1.4501790296572568
2,0.2,4,0.3,-9.52318374277966,-2.50837883260152
2,0.2,4,1.0,-9.52318374277966,-3.691368739545345
2,0.2,4,3.0,-9.52318374277966,-4.66415094935894
2,0.2,5,0.05,12.196196433797867,-0.828227189729462
2,0.2,5,0.1,12.196196433797867,-1.3700456657927815
2,0.2,5,0.3,12.196196433797867,-2.4896859550829977
2,0.2,5,1.0,12.196196433797867,-3.6784847406744956
2,0.2,5,3.0,12.196196433797867,-4.660027536153794
2,0.2,6,0.05,-0.8328960701629531,-0.7304659201396055
2,0.2,6,0.1,-0.8328960701629531,-1.263349380464924
2,0.2,6,0.3,-0.8328960701629531,-2.3854036485829493
2,0.2,6,1.0,-0.8328960701629531,-3.6268921976089477
2,0.2,6,3.0,-0.8328960701629531,-4.628094515442848
2,0.2,7,0.05,6.010475700639243,-0.8076919142674761
2,0.2,7,0.1,6.010475700639243,-1.32342371449618
2,0.2,7,0.3,6.010475700639243,-2.3975154787066857
2,0.2,7,1.0,6.010475700639243,-3.5945620450377462
2,0.2,7,3.0,6.010475700639243,-4.573410138964653
2,0.2,8,0.05,-1.3743743283600338,-0.6079127944567351
2,0.2,8,0.1,-1.3743743283600338,-1.101051771723387
2,0.2,8,0.3,-1.3743743283600338,-2.2551615081653
2,0.2,8,1.0,-1.3743743283600338,-3.5776121920347213
2,0.2,8,3.0,-1.3743743283600338,-4.615719404220581
2,0.2,9,0.05,6.628242171109715,-0.7255057491519856
2,0.2,9,0.1,6.628242171109715,-1.2435429245900378
2,0.2,9,0.3,6.628242171109715,-2.315396556252148
2,0.2,9,1.0,6.628242171109715,-3.546408394485712
2,0.2,9,3.0,6.628242171109715,-4.567977812170982
2,0.2,10,0.05,-9.69433803799238,-0.8246258884246562
2,0.2,10,0.1,-9.69433803799238,-1.3848084095673856
2,0.2,10,0.3,-9.69433803799238,-2.539255442825146
2,0.2,10,1.0,-9.69433803799238,-3.7800252626538278
2,0.2,10,3.0,-9.69433803799238,-4.7099540069103245
2,0.2,11,0.05,-3.9608718040881494,-0.7498547528030051
2,0.2,11,0.1,-3.9608718040881494,-1.2827435929219324
2,0.2,11,0.3,-3.9608718040881494,-2.4038172807554496
2,0.2,11,1.0,-3.9608718040881494,-3.681740960419178
2,0.2,11,3.0,-3.9608718040881494,-4.6884107888937
2,0.01,12,0.05,17.674288999393493,-1.0314545666023414
2,0.01,12,0.1,17.674288999393493,-1.5126910196530767
2,0.01,12,0.3,17.674288999393493,-2.4109856024753533
2,0.01,12,1.0,17.674288999393493,-3.463451048403978
2,0.01,12,3.0,17.674288999393493,-4.427386565804482
2,0.01,13,0.05,-0.10697334803274151,-1.2214157350580526
2,0.01,13,0.1,-0.10697334803274151,-1.7359838144872337
2,0.01,13,0.3,-0.10697334803274151,-2.624352616414428
2,0.01,13,1.0,-0.10697334803274151,-3.632855031132698
2,0.01,13,3.0,-0.10697334803274151,-4.535184006094933
2,0.01,14,0.05,-12.712510909787273,-1.430806192299936
2,0.01,14,0.1,-12.712510909787273,-1.9723375696853909
2,0.01,14,0.3,-12.712510909787273,-2.873269153520465
2,0.01,14,1.0,-12.712510909787273,-3.825728910803795
2,0.01,14,3.0,-12.712510909787273,-4.641107547283172
2,0.01,15,0.05,1.9307289887016308,-1.2385976242518055
2,0.01,15,0.1,1.9307289887016308,-1.7498183256864837
2,0.01,15,0.3,1.9307289887016308,-2.648623612232506
2,0.01,15,1.0,1.9307289887016308,-3.650111704170704
2,0.01,15,3.0,1.9307289887016308,-4.543425467014313
2,0.01,16,0.05,-0.611526980456114,-1.535268116158249
2,0.01,16,0.1,-0.611526980456114,-2.056093962520756
2,0.01,16,0.3,-0.611526980456114,-2.9174943355340512
2,0.01,16,1.0,-0.611526980456114,-3.8450583261847497
2,0.01,16,3.0,-0.611526980456114,-4.65767251932621
2,0.01,17,0.05,5.289799149435752,-1.182155708215067
2,0.01,17,0.1,5.289799149435752,-1.6661959198871628
2,0.01,17,0.3,5.289799149435752,-2.55223164203763
2,0.01,17,1.0,5.289799149435752,-3.583483071565628
2,0.01,17,3.0,5.289799149435752,-4.505562203168869
2,0.01,18,0.05,0.9866216900785947,-1.2756143944358163
2,0.01,18,0.1,0.9866216900785947,-1.8141041740836517
2,0.01,18,0.3,0.9866216900785947,-2.708749022655189
2,0.01,18,1.0,0.9866216900785947,-3.699997431278229
2,0.01,18,3.0,0.9866216900785947,-4.567931928992271
2,0.01,19,0.05,5.103423536703795,-1.2708262810057662
2,0.01,19,0.1,5.103423536703795,-1.7942345009613492
2,0.01,19,0.3,5.103423536703795,-2.6964735886082054
2,0.01,19,1.0,5.103423536703795,-3.6941235822439196
2,0.01,19,3.0,5.103423536703795,-4.576938893914223
2,0.05,12,0.05,0.1588323728221015,-1.166292423018057
2,0.05,12,0.1,0.1588323728221015,-1.704164423961891
2,0.05,12,0.3,0.1588323728221015,-2.633334014967084
2,0.05,12,1.0,0.1588323728221015,-3.6562248727083206
2,0.05,12,3.0,0.1588323728221015,-4.553079038143158
2,0.05,13,0.05,-0.3287614583157398,-1.1649407431372139
2,0.05,13,0.1,-0.3287614583157398,-1.6974319527968764
2,0.05,13,0.3,-0.3287614583157398,-2.6167494504749773
2,0.05,13,1.0,-0.3287614583157398,-3.628137946367264
2,0.05,13,3.0,-0.3287614583157398,-4.52241580426693
2,0.05,14,0.05,0.29944079433616716,-1.2482069830867544
2,0.05,14,0.1,0.29944079433616716,-1.8030587837716012
2,0.05,14,0.3,0.29944079433616716,-2.7439851354807616
2,0.05,14,1.0,0.29944079433616716,-3.7424615951776503
2,0.05,14,3.0,0.29944079433616716,-4.607360105633735
2,0.05,15,0.05,7.344462153786353,-1.1889592357895613
2,0.05,15,0.1,7.344462153786353,-1.7360104579502222
2,0.05,15,0.3,7.344462153786353,-2.6793981317132713
2,0.05,15,1.0,7.344462153786353,-3.7036868574619293
2,0.05,15,3.0,7.344462153786353,-4.594559150099754
2,0.05,16,0.05,-14.96721235410354,-1.3626410391757833
2,0.05,16,0.1,-14.96721235410354,-1.8948397222796576
2,0.05,16,0.3,-14.96721235410354,-2.7827421799823644
2,0.05,16,1.0,-14.96721235410354,-3.749517761170864
2,0.05,16,3.0,-14.96721235410354,-4.595443529486656
2,0.05,17,0.05,0.7509991927577923,-1.061518151090462
2,0.05,17,0.1,0.7509991927577923,-1.5829793976529036
2,0.05,17,0.3,0.7509991927577923,-2.507921290576458
2,0.05,17,1.0,0.7509991927577923,-3.5493369312286376
2,0.05,17,3.0,0.7509991927577923,-4.484774430513382
2,0.05,18,0.05,-3.054522416666096,-1.2450665493162587
2,0.05,18,0.1,-3.054522416666096,-1.7858406671527847
2,0.05,18,0.3,-3.054522416666096,-2.714101261690259
2,0.05,18,1.0,-3.054522416666096,-3.713430217087269
2,0.05,18,3.0,-3.054522416666096,-4.578661922335625
2,0.05,19,0.05,-12.802367588922003,-1.509910501005979
2,0.05,19,0.1,-12.802367588922003,-2.06329781188102
2,0.05,19,0.3,-12.802367588922003,-2.9527606421364037
2,0.05,19,1.0,-12.802367588922003,-3.892693830549717
2,0.05,19,3.0,-12.802367588922003,-4.691609377026558
2,0.1,12,0.05,-5.080729897670325,-1.3190466889863146
2,0.1,12,0.1,-5.080729897670325,-1.9111300509641806
2,0.1,12,0.3,-5.080729897670325,-2.86317106674239
2,0.1,12,1.0,-5.080729897670325,-3.839881527841091
2,0.1,12,3.0,-5.080729897670325,-4.675631116509438
2,0.1,13,0.05,-6.8359345696165095,-1.2689078438727808
2,0.1,13,0.1,-6.8359345696165095,-1.8280897585002804
2,0.1,13,0.3,-6.8359345696165095,-2.760434643305838
2,0.1,13,1.0,-6.8359345696165095,-3.758835425555706
2,0.1,13,3.0,-6.8359345696165095,-4.629906497240066
2,0.1,14,0.05,3.6612725622991302,-1.1395783037735026
2,0.1,14,0.1,3.6612725622991302,-1.6901993292940898
2,0.1,14,0.3,3.6612725622991302,-2.6302273000776766
2,0.1,14,1.0,3.6612725622991302,-3.656791077375412
2,0.1,14,3.0,3.6612725622991302,-4.564985917448998
2,0.1,15,0.05,0.33440499245414196,-1.1907530825145558
2,0.1,15,0.1,0.33440499245414196,-1.747120781570673
2,0.1,15,0.3,0.33440499245414196,-2.6946036038771273
2,0.1,15,1.0,0.33440499245414196,-3.723921816110611
2,0.1,15,3.0,0.33440499245414196,-4.60979223716259
2,0.1,16,0.05,1.7223036363677908,-1.332399247828272
2,0.1,16,0.1,1.7223036363677908,-1.9237989504309372
2,0.1,16,0.3,1.7223036363677908,-2.8811448742449284
2,0.1,16,1.0,1.7223036363677908,-3.8722258850932123
2,0.1,16,3.0,1.7223036363677908,-4.71308805334568
2,0.1,17,0.05,3.507531359773445,-1.0464309589920944
2,0.1,17,0.1,3.507531359773445,-1.589195826854033
2,0.1,17,0.3,3.507531359773445,-2.5607276273071764
2,0.1,17,1.0,3.507531359773445,-3.613043572306633
2,0.1,17,3.0,3.507531359773445,-4.538276689291
2,0.1,18,0.05,8.686375099152071,-0.9898732742609487
2,0.1,18,0.1,8.686375099152071,-1.567903109729683
2,0.1,18,0.3,8.686375099152071,-2.6094957900345324
2,0.1,18,1.0,8.686375099152071,-3.6808130589723587
2,0.1,18,3.0,8.686375099152071,-4.590793109059334
2,0.1,19,0.05,-4.346669168378921,-1.2347696787325586
2,0.1,19,0.1,-4.346669168378921,-1.8017289402781318
2,0.1,19,0.3,-4.346669168378921,-2.7525307284705343
2,0.1,19,1.0,-4.346669168378921,-3.7467217195034026
2,0.1,19,3.0,-4.346669168378921,-4.611395134925842
2,0.2,12,0.05,0.7278817389317305,-0.7052811909747884
2,0.2,12,0.1,0.7278817389317305,-1.2457533478492073
2,0.2,12,0.3,0.7278817389317305,-2.386415669952054
2,0.2,12,1.0,0.7278817389317305,-3.670553238153458
2,0.2,12,3.0,0.7278817389317305,-4.663008166670799
2,0.2,13,0.05,11.892775279239654,-0.8893295237187311
2,0.2,13,0.1,11.892775279239654,-1.4557399701258638
2,0.2,13,0.3,11.892775279239654,-2.5311489613507874
2,0.2,13,1.0,11.892775279239654,-3.68243053355813
2,0.2,13,3.0,11.892775279239654,-4.648086477398873
2,0.2,14,0.05,-6.506756369476789,-0.8839069529714753
2,0.2,14,0.1,-6.506756369476789,-1.4595056485656634
2,0.2,14,0.3,-6.506756369476789,-2.5365020808172414
2,0.2,14,1.0,-6.506756369476789,-3.6855571134090424
2,0.2,14,3.0,-6.506756369476789,-4.634554076552391
2,0.2,15,0.05,7.658585949802374,-0.8824352188888249
2,0.2,15,0.1,7.658585949802374,-1.4632568714505576
2,0.2,15,0.3,7.658585949802374,-2.5646676595157922
2,0.2,15,1.0,7.658585949802374,-3.725560856461525
2,0.2,15,3.0,7.658585949802374,-4.67877068912983
2,0.2,16,0.05,-9.016716126906406,-0.9806980435744073
2,0.2,16,0.1,-9.016716126906406,-1.579255826891205
2,0.2,16,0.3,-9.016716126906406,-2.6531730971271172
2,0.2,16,1.0,-9.016716126906406,-3.77273774933815
2,0.2,16,3.0,-9.016716126906406,-4.67527997970581
2,0.2,17,0.05,-1.6064769579407139,-0.8654631479477073
2,0.2,17,0.1,-1.6064769579407139,-1.4443104415508379
2,0.2,17,0.3,-1.6064769579407139,-2.5442542499620577
2,0.2,17,1.0,-1.6064769579407139,-3.7088273364901543
2,0.2,17,3.0,-1.6064769579407139,-4.648602904915809
2,0.2,18,0.05,-18.18979184807731,-1.1027063404339852
2,0.2,18,0.1,-18.18979184807731,-1.7037896354808886
2,0.2,18,0.3,-18.18979184807731,-2.739472426174718
2,0.2,18,1.0,-18.18979184807731,-3.808573191523552
2,0.2,18,3.0,-18.18979184807731,-4.681230886340141
2,0.2,19,0.05,-2.9957063502843644,-0.7339277071052523
2,0.2,19,0.1,-2.9957063502843644,-1.2463331835619376
2,0.2,19,0.3,-2.9957063502843644,-2.3329419537663925
2,0.2,19,1.0,-2.9957063502843644,-3.5847441023886204
2,0.2,19,3.0,-2.9957063502843644,-4.617054806470871
