dim,noise,instance,softmax_tau,ks_true,ks_hat
3,0.05,3,0.05,-5.5377745717113624,-0.7727437640877649
3,0.05,3,1.0,-5.5377745717113624,-3.4832172718644143
3,0.05,4,0.05,-9.269810518576545,-0.6866875051259747
3,0.05,4,1.0,-9.269810518576545,-3.3329705440104007
3,0.05,5,0.05,-2.083669244637679,-0.7324666610314877
3,0.05,5,1.0,-2.083669244637679,-3.3545053129196165
3,0.05,6,0.05,-5.1666455435509695,-0.6646367673722189
3,0.05,6,1.0,-5.1666455435509695,-3.341297043144703
3,0.05,7,0.05,-29.1793706644781,-0.7597285896218062
3,0.05,7,1.0,-29.1793706644781,-3.4961810081005096
3,0.05,8,0.05,-7.796694482352721,-0.6186942803166078
3,0.05,8,1.0,-7.796694482352721,-3.2879531598687173
3,0.05,9,0.05,-0.39312690369153597,-0.6276651318509872
3,0.05,9,1.0,-0.39312690369153597,-3.3614464217126367
3,0.05,10,0.05,7.305051048934516,-0.7092712747442921
3,0.05,10,1.0,7.305051048934516,-3.383839691579342
3,0.05,11,0.05,-12.133819907151596,-0.7032159340412416
3,0.05,11,1.0,-12.133819907151596,-3.3506671195328237
3,0.05,12,0.05,-13.509435986949967,-0.6791742334642952
3,0.05,12,1.0,-13.509435986949967,-3.334476157665253
3,0.05,13,0.05,-4.064891276180618,-0.6048623596964511
3,0.05,13,1.0,-4.064891276180618,-3.259711936533451
3,0.05,14,0.05,3.0735923733014223,-0.7111803762020832
3,0.05,14,1.0,3.0735923733014223,-3.471559446513653
3,0.1,0,0.05,-14.305357455112361,-0.7878880398151227
3,0.1,0,1.0,-14.305357455112361,-3.4954129332602024
3,0.1,1,0.05,-1.4045417420165196,-0.6292434256779226
3,0.1,1,1.0,-1.4045417420165196,-3.387503186419606
3,0.1,2,0.05,-5.389008959878153,-0.6912446254587663
3,0.1,2,1.0,-5.389008959878153,-3.392258560538292
3,0.1,3,0.05,12.77120399626359,-0.5792015461881601
3,0.1,3,1.0,12.77120399626359,-3.2697310111820697
3,0.1,4,0.05,-33.53155868399814,-0.666875060114201
3,0.1,4,1.0,-33.53155868399814,-3.3718835757821797
3,0.1,5,0.05,-10.28279707103572,-0.6368582786451401
3,0.1,5,1.0,-10.28279707103572,-3.3730665994882583
3,0.1,6,0.05,-26.217353964826376,-0.7738834830311387
3,0.1,6,1.0,-26.217353964826376,-3.4798452469706533
3,0.1,7,0.05,-15.70068531240083,-0.7492573545433744
3,0.1,7,1.0,-15.70068531240083,-3.500933591723442
3,0.1,8,0.05,-15.94383062045034,-0.6497609117554045
3,0.1,8,1.0,-15.94383062045034,-3.4012081283330917
3,0.1,9,0.05,4.864334967812903,-0.6287149756922633
3,0.1,9,1.0,4.864334967812903,-3.3365465233922005
3,0.1,10,0.05,-19.114926401678336,-0.6807571488534138
3,0.1,10,1.0,-19.114926401678336,-3.3778469656705856
3,0.1,11,0.05,-5.8606389660516385,-0.715287361919117
3,0.1,11,1.0,-5.8606389660516385,-3.466626877784729
3,0.1,12,0.05,-3.888072916044988,-0.6566929096912755
3,0.1,12,1.0,-3.888072916044988,-3.3696584617495535
3,0.1,13,0.05,-13.63869304804427,-0.6599710601755268
3,0.1,13,1.0,-13.63869304804427,-3.396686805874109
3,0.1,14,0.05,-3.534463060443073,-0.6722242188137872
3,0.1,14,1.0,-3.534463060443073,-3.3809264338314535
3,0.2,0,0.05,25.6332162967585,-0.47455931674271334
3,0.2,0,1.0,25.6332162967585,-3.23539569029212
3,0.2,1,0.05,-15.62689354865467,-0.6330361108206198
3,0.2,1,1.0,-15.62689354865467,-3.4395080270171166
3,0.2,2,0.05,-27.196131629832795,-0.6187776075675173
3,0.2,2,1.0,-27.196131629832795,-3.4251236875653266
3,0.2,3,0.05,-14.013255673068432,-0.714007368310883
3,0.2,3,1.0,-14.013255673068432,-3.46024159052968
3,0.2,4,0.05,-2.836776049441608,-0.5540432075076795
3,0.2,4,1.0,-2.836776049441608,-3.346709943175316
3,0.2,5,0.05,-4.915265682256026,-0.5826024009046064
3,0.2,5,1.0,-4.915265682256026,-3.383501668930054
3,0.2,6,0.05,-16.775399300930292,-0.6899321540399449
3,0.2,6,1.0,-16.775399300930292,-3.6043417931497097
3,0.2,7,0.05,-8.492834802027039,-0.5779378328055094
3,0.2,7,1.0,-8.492834802027039,-3.417204025030136
3,0.2,8,0.05,-11.96358412249168,-0.6678473280049414
3,0.2,8,1.0,-11.96358412249168,-3.439547700822353
3,0.2,9,0.05,2.4025744439164423,-0.4937042764414456
3,0.2,9,1.0,2.4025744439164423,-3.269760790526867
3,0.2,10,0.05,-7.890666728334552,-0.4882002622531266
3,0.2,10,1.0,-7.890666728334552,-3.2647405278086663
3,0.2,11,0.05,-11.845001879257921,-0.6330194292682775
3,0.2,11,1.0,-11.845001879257921,-3.4295004422664643
3,0.2,12,0.05,-6.087454195027168,-0.6688282408821605
3,0.2,12,1.0,-6.087454195027168,-3.437519132554531
3,0.2,13,0.05,-17.90705430980421,-0.5524259111408993
3,0.2,13,1.0,-17.90705430980421,-3.328071591824293
3,0.2,14,0.05,-23.031119503621504,-0.6982628896889134
3,0.2,14,1.0,-23.031119503621504,-3.4913528267145155
