config,n_trajectories,n_epochs,noise,instance,ks_true,ks_hat,elapsed_s
more_epochs_n200_e600,200,600,0.05,2,-2.7640748722618156,-3.7186629661917685,36.4
more_epochs_n200_e600,200,600,0.05,3,1.1931690522288696,-3.602014799237251,35.2
more_epochs_n200_e600,200,600,0.05,4,-9.962796790846296,-3.713802859187126,36.2
more_epochs_n200_e600,200,600,0.05,5,-0.2838107689924834,-3.615179082453251,36.4
more_epochs_n200_e600,200,600,0.05,6,-3.7567913041249086,-3.7086275404691698,37.3
more_epochs_n200_e600,200,600,0.05,7,-2.867594988436793,-3.83298994410038,38.0
more_epochs_n200_e600,200,600,0.05,8,-0.3171226796942807,-3.8369643887877465,36.7
more_epochs_n200_e600,200,600,0.05,9,-5.253977235860036,-3.7466350388526917,35.9
more_epochs_n200_e600,200,600,0.05,10,-3.157293820938961,-3.6682393383979797,38.0
more_epochs_n200_e600,200,600,0.05,11,-1.97734007605395,-3.860142670452595,34.9
more_epochs_n200_e600,200,600,0.05,12,8.061164009392623,-3.640887662649155,39.0
more_epochs_n200_e600,200,600,0.05,13,-19.757726138124955,-3.8816367717385294,36.8
more_epochs_n200_e600,200,600,0.05,14,5.539756264162519,-3.7010479513406755,37.1
more_epochs_n200_e600,200,600,0.05,15,-17.40510836859331,-3.8036066619753837,36.4
more_epochs_n200_e600,200,600,0.05,16,-13.671930307646905,-3.8162702427506447,36.4
more_epochs_n200_e600,200,600,0.05,17,-10.736595212602369,-3.8517007170915605,36.6
more_epochs_n200_e600,200,600,0.05,18,-1.741206717334457,-3.81928383988142,37.9
more_epochs_n200_e600,200,600,0.05,19,-2.583759726290615,-3.887851148068905,35.2
more_epochs_n200_e600,200,600,0.1,0,-7.794940295119731,-3.828138707101345,36.8
more_epochs_n200_e600,200,600,0.1,1,3.9312078830754706,-3.656659341275692,36.1
more_epochs_n200_e600,200,600,0.1,2,-6.419891070946936,-3.7689130376577378,62.0
more_epochs_n200_e600,200,600,0.1,3,-14.020842191587091,-3.7726286574006083,58.4
more_epochs_n200_e600,200,600,0.1,4,-0.005771507430410994,-3.7311946311593056,73.9
more_epochs_n200_e600,200,600,0.1,5,2.3994162444604488,-3.772582949012518,49.8
more_epochs_n200_e600,200,600,0.1,6,5.232618738921827,-3.7475982731580735,66.1
more_epochs_n200_e600,200,600,0.1,7,-7.033133813024096,-3.8725223475694657,75.8
more_epochs_n200_e600,200,600,0.1,8,-9.551101412221342,-3.8516269796490668,61.3
more_epochs_n200_e600,200,600,0.1,9,-8.260340060486174,-3.7582909963726996,76.7
more_epochs_n200_e600,200,600,0.1,10,-6.500538230902179,-3.880793675303459,83.9
more_epochs_n200_e600,200,600,0.1,11,-20.66369802846867,-3.897362567305565,59.3
more_epochs_n200_e600,200,600,0.1,12,-0.2666979034395007,-3.8692425220012665,57.6
more_epochs_n200_e600,200,600,0.1,13,7.163244581323628,-3.6701195631027224,85.8
more_epochs_n200_e600,200,600,0.1,14,5.032686663623475,-3.6658381110429765,35.4
more_epochs_n200_e600,200,600,0.1,15,-3.8336305651837557,-3.8495505695939065,37.0
more_epochs_n200_e600,200,600,0.1,16,-11.9660347178372,-3.8113804219961165,37.3
more_epochs_n200_e600,200,600,0.1,17,-2.694476291202839,-3.7222427659034727,36.2
more_epochs_n200_e600,200,600,0.1,18,-1.6499649157240766,-3.726409160733223,36.7
more_epochs_n200_e600,200,600,0.1,19,-3.039974050800872,-3.7129307613968847,37.7
more_traj_n500_e300,500,300,0.05,0,-12.754892570024396,-3.7348192732334136,46.3
more_traj_n500_e300,500,300,0.05,1,-7.575767336058803,-3.7752511923909187,45.9
more_traj_n500_e300,500,300,0.05,2,-21.07917646577943,-3.837670202702284,45.6
more_traj_n500_e300,500,300,0.05,3,2.3178061061944146,-3.683477548241615,48.1
more_traj_n500_e300,500,300,0.05,4,-4.131674510423716,-3.760604315876961,48.2
more_traj_n500_e300,500,300,0.05,5,-3.2297299924155647,-3.70124544608593,44.2
more_traj_n500_e300,500,300,0.05,6,-6.640093094819803,-3.7019060019254684,47.1
more_traj_n500_e300,500,300,0.05,7,-8.107407773488577,-3.8054722281098368,45.6
more_traj_n500_e300,500,300,0.05,8,-2.88660101868179,-3.7258561411499977,46.1
more_traj_n500_e300,500,300,0.05,9,5.87957604894963,-3.593370212137699,46.0
more_traj_n500_e300,500,300,0.05,10,-2.231685963211138,-3.6875611267089843,46.0
more_traj_n500_e300,500,300,0.05,11,17.681711427581046,-3.673309535384178,46.1
more_traj_n500_e300,500,300,0.05,12,0.6100556485745551,-3.648558658361435,45.8
more_traj_n500_e300,500,300,0.05,13,-15.093809883111247,-3.78142100328207,45.7
more_traj_n500_e300,500,300,0.05,14,6.676261721096262,-3.6234902716875075,46.2
more_traj_n500_e300,500,300,0.05,15,-26.784064844937465,-3.9016872809529306,45.1
more_traj_n500_e300,500,300,0.05,16,2.64172519134966,-3.672870521366596,46.4
more_traj_n500_e300,500,300,0.05,17,-1.2681743504658785,-3.747961593866348,46.3
more_traj_n500_e300,500,300,0.05,18,-1.693049736274361,-3.6567037420868873,47.3
more_traj_n500_e300,500,300,0.05,19,-1.2056371355011755,-3.704502836585045,46.6
more_traj_n500_e300,500,300,0.1,0,-11.425932027034833,-3.794234615832567,45.0
more_traj_n500_e300,500,300,0.1,1,6.921721865439633,-3.6423875082731247,47.2
more_traj_n500_e300,500,300,0.1,2,3.5329121500831637,-3.572779153227806,45.5
more_traj_n500_e300,500,300,0.1,3,-0.5870037565330046,-3.6352233905792235,47.4
