dim,noise,instance,z_dim,aggregation,ks_hat,ks_true,n_visited
2,0.05,5,16,local-knn-10,-1.40443959236145,0.0232692782527393,1955
2,0.05,5,16,local-knn-25,-1.4189862275123597,0.0232692782527393,1955
2,0.05,5,16,idx0,-1.404068946838379,0.0232692782527393,1955
2,0.05,5,8,corpus,-3.7509397578835486,0.0232692782527393,1955
2,0.05,5,8,local-knn-10,-2.7189050197601317,0.0232692782527393,1955
2,0.05,5,8,local-knn-25,-2.728191194534302,0.0232692782527393,1955
2,0.05,5,8,idx0,-2.7218809127807617,0.0232692782527393,1955
2,0.05,5,4,corpus,-5.293905978560447,0.0232692782527393,1955
2,0.05,5,4,local-knn-10,-5.330095291137695,0.0232692782527393,1955
2,0.05,5,4,local-knn-25,-5.179082441329956,0.0232692782527393,1955
2,0.05,5,4,idx0,-5.219491004943848,0.0232692782527393,1955
2,0.05,6,16,corpus,-2.000519115621224,3.1340420424186215,1896
2,0.05,6,16,local-knn-10,-1.38595552444458,3.1340420424186215,1896
2,0.05,6,16,local-knn-25,-1.395066373348236,3.1340420424186215,1896
2,0.05,6,16,idx0,-1.386204481124878,3.1340420424186215,1896
2,0.05,6,8,corpus,-3.7295215179920196,3.1340420424186215,1896
2,0.05,6,8,local-knn-10,-2.412222671508789,3.1340420424186215,1896
2,0.05,6,8,local-knn-25,-2.5009702396392823,3.1340420424186215,1896
2,0.05,6,8,idx0,-2.218064308166504,3.1340420424186215,1896
2,0.05,6,4,corpus,-5.080287246584892,3.1340420424186215,1896
2,0.05,6,4,local-knn-10,-5.2554200172424315,3.1340420424186215,1896
2,0.05,6,4,local-knn-25,-5.170320796966553,3.1340420424186215,1896
2,0.05,6,4,idx0,-5.263226509094238,3.1340420424186215,1896
2,0.05,7,16,corpus,-2.298787618137896,1.1849426491360837,1922
2,0.05,7,16,local-knn-10,-1.6270776212215423,1.1849426491360837,1922
2,0.05,7,16,local-knn-25,-1.5724701631069182,1.1849426491360837,1922
2,0.05,7,16,idx0,-1.8877451419830322,1.1849426491360837,1922
2,0.05,7,8,corpus,-3.726533398091793,1.1849426491360837,1922
2,0.05,7,8,local-knn-10,-2.6832154512405397,1.1849426491360837,1922
2,0.05,7,8,local-knn-25,-2.7467478466033937,1.1849426491360837,1922
2,0.05,7,8,idx0,-2.6573939323425293,1.1849426491360837,1922
2,0.05,7,4,corpus,-5.191207950592041,1.1849426491360837,1922
2,0.05,7,4,local-knn-10,-3.7998373985290526,1.1849426491360837,1922
2,0.05,7,4,local-knn-25,-4.463401107788086,1.1849426491360837,1922
2,0.05,7,4,idx0,-3.8013973236083984,1.1849426491360837,1922
2,0.05,8,16,corpus,-2.14977876308281,-1.8624475723365104,1930
2,0.05,8,16,local-knn-10,-0.622138449549675,-1.8624475723365104,1930
2,0.05,8,16,local-knn-25,-0.8375595843791962,-1.8624475723365104,1930
2,0.05,8,16,idx0,-0.2049216330051422,-1.8624475723365104,1930
2,0.05,8,8,corpus,-4.062438493192196,-1.8624475723365104,1930
2,0.05,8,8,local-knn-10,-3.164221477508545,-1.8624475723365104,1930
2,0.05,8,8,local-knn-25,-3.0877069139480593,-1.8624475723365104,1930
2,0.05,8,8,idx0,-3.4323744773864746,-1.8624475723365104,1930
2,0.05,8,4,corpus,-5.279117661237716,-1.8624475723365104,1930
2,0.05,8,4,local-knn-10,-4.708771991729736,-1.8624475723365104,1930
2,0.05,8,4,local-knn-25,-4.972352981567383,-1.8624475723365104,1930
2,0.05,8,4,idx0,-4.652968406677246,-1.8624475723365104,1930
2,0.05,9,16,corpus,-2.101810795716941,3.447523379327145,1923
2,0.05,9,16,local-knn-10,-1.3933399423956871,3.447523379327145,1923
2,0.05,9,16,local-knn-25,-1.4088888043165206,3.447523379327145,1923
2,0.05,9,16,idx0,-1.6143842935562134,3.447523379327145,1923
2,0.05,9,8,corpus,-3.8197631863355634,3.447523379327145,1923
2,0.05,9,8,local-knn-10,-3.1605822801589967,3.447523379327145,1923
2,0.05,9,8,local-knn-25,-3.534313621520996,3.447523379327145,1923
2,0.05,9,8,idx0,-3.166440010070801,3.447523379327145,1923
2,0.05,9,4,corpus,-5.390297053575516,3.447523379327145,1923
2,0.05,9,4,local-knn-10,-5.36434965133667,3.447523379327145,1923
2,0.05,9,4,local-knn-25,-5.25598575592041,3.447523379327145,1923
2,0.05,9,4,idx0,-5.452507019042969,3.447523379327145,1923
2,0.05,10,16,corpus,-2.2664935856610535,-0.5109576457567756,1934
2,0.05,10,16,local-knn-10,-1.1187842667102814,-0.5109576457567756,1934
2,0.05,10,16,local-knn-25,-1.0440900230407715,-0.5109576457567756,1934
2,0.05,10,16,idx0,-0.7801971435546875,-0.5109576457567756,1934
2,0.05,10,8,corpus,-4.024277377456427,-0.5109576457567756,1934
2,0.05,10,8,local-knn-10,-3.1210489749908445,-0.5109576457567756,1934
2,0.05,10,8,local-knn-25,-2.9676000118255614,-0.5109576457567756,1934
2,0.05,10,8,idx0,-3.083305835723877,-0.5109576457567756,1934
2,0.05,10,4,corpus,-5.298835107326507,-0.5109576457567756,1934
2,0.05,10,4,local-knn-10,-3.2145092248916627,-0.5109576457567756,1934
2,0.05,10,4,local-knn-25,-3.756302070617676,-0.5109576457567756,1934
2,0.05,10,4,idx0,-3.0643787384033203,-0.5109576457567756,1934
2,0.05,11,16,corpus,-2.2540005050115286,-1.5510602310136918,1934
2,0.05,11,16,local-knn-10,-1.0298016674816608,-1.5510602310136918,1934
2,0.05,11,16,local-knn-25,-1.0771318408846855,-1.5510602310136918,1934
2,0.05,11,16,idx0,-0.06865037232637405,-1.5510602310136918,1934
2,0.05,11,8,corpus,-3.9679989044070245,-1.5510602310136918,1934
2,0.05,11,8,local-knn-10,-2.2293113708496093,-1.5510602310136918,1934
2,0.05,11,8,local-knn-25,-2.3887638950347903,-1.5510602310136918,1934
2,0.05,11,8,idx0,-2.3060836791992188,-1.5510602310136918,1934
2,0.05,11,4,corpus,-4.977400303840637,-1.5510602310136918,1934
2,0.05,11,4,local-knn-10,-5.403591728210449,-1.5510602310136918,1934
2,0.05,11,4,local-knn-25,-5.215583419799804,-1.5510602310136918,1934
2,0.05,11,4,idx0,-6.517223358154297,-1.5510602310136918,1934
2,0.05,12,16,corpus,-2.235719432875514,0.2532804253456358,1927
2,0.05,12,16,local-knn-10,-1.428802877664566,0.2532804253456358,1927
2,0.05,12,16,local-knn-25,-1.395265600681305,0.2532804253456358,1927
2,0.05,12,16,idx0,-1.9463856220245361,0.2532804253456358,1927
2,0.05,12,8,corpus,-3.9476551197171212,0.2532804253456358,1927
2,0.05,12,8,local-knn-10,-2.5104195356369017,0.2532804253456358,1927
2,0.05,12,8,local-knn-25,-2.504233899116516,0.2532804253456358,1927
2,0.05,12,8,idx0,-2.7020511627197266,0.2532804253456358,1927
2,0.05,12,4,corpus,-5.230810454249382,0.2532804253456358,1927
2,0.05,12,4,local-knn-10,-4.193689608573914,0.2532804253456358,1927
2,0.05,12,4,local-knn-25,-4.3661765861511235,0.2532804253456358,1927
2,0.05,12,4,idx0,-4.502276420593262,0.2532804253456358,1927
2,0.05,13,16,corpus,-2.240767091192305,15.550358583665771,1930
2,0.05,13,16,local-knn-10,-0.8248407527804374,15.550358583665771,1930
2,0.05,13,16,local-knn-25,-1.0757274359464646,15.550358583665771,1930
2,0.05,13,16,idx0,-0.3220323920249939,15.550358583665771,1930
2,0.05,13,8,corpus,-3.7282713238298895,15.550358583665771,1930
2,0.05,13,8,local-knn-10,-1.8087806284427643,15.550358583665771,1930
2,0.05,13,8,local-knn-25,-2.181827304363251,15.550358583665771,1930
2,0.05,13,8,idx0,-1.5546947717666626,15.550358583665771,1930
2,0.05,13,4,corpus,-5.268114770412445,15.550358583665771,1930
2,0.05,13,4,local-knn-10,-4.937719249725342,15.550358583665771,1930
2,0.05,13,4,local-knn-25,-4.787727746963501,15.550358583665771,1930
2,0.05,13,4,idx0,-5.15418815612793,15.550358583665771,1930
2,0.05,14,16,corpus,-2.2466095488835127,11.899119670399873,1901
2,0.05,14,16,local-knn-10,-1.4321119666099549,11.899119670399873,1901
2,0.05,14,16,local-knn-25,-1.3291754961013793,11.899119670399873,1901
2,0.05,14,16,idx0,-1.342014193534851,11.899119670399873,1901
2,0.05,14,8,corpus,-3.675875434875488,11.899119670399873,1901
2,0.05,14,8,local-knn-10,-2.571848654747009,11.899119670399873,1901
2,0.05,14,8,local-knn-25,-2.5972424507141114,11.899119670399873,1901
2,0.05,14,8,idx0,-2.4706645011901855,11.899119670399873,1901
2,0.05,14,4,corpus,-5.247978556871415,11.899119670399873,1901
2,0.05,14,4,local-knn-10,-5.0122767925262455,11.899119670399873,1901
2,0.05,14,4,local-knn-25,-4.915490827560425,11.899119670399873,1901
2,0.05,14,4,idx0,-5.0923871994018555,11.899119670399873,1901
2,0.05,15,16,corpus,-2.266246227890253,-1.4773904591946734,1935
2,0.05,15,16,local-knn-10,-1.054577499628067,-1.4773904591946734,1935
2,0.05,15,16,local-knn-25,-1.1266172242164612,-1.4773904591946734,1935
2,0.05,15,16,idx0,-1.3189129829406738,-1.4773904591946734,1935
2,0.05,15,8,corpus,-3.9521862827539445,-1.4773904591946734,1935
2,0.05,15,8,local-knn-10,-2.5879554033279417,-1.4773904591946734,1935
2,0.05,15,8,local-knn-25,-2.5032453536987305,-1.4773904591946734,1935
2,0.05,15,8,idx0,-2.5147385597229004,-1.4773904591946734,1935
2,0.05,15,4,corpus,-5.285911226034164,-1.4773904591946734,1935
2,0.05,15,4,local-knn-10,-4.714573407173157,-1.4773904591946734,1935
2,0.05,15,4,local-knn-25,-4.788032779693603,-1.4773904591946734,1935
2,0.05,15,4,idx0,-4.99857759475708,-1.4773904591946734,1935
2,0.05,16,16,corpus,-2.2517672374919058,-8.69943502728192,1905
2,0.05,16,16,local-knn-10,-0.9669468462467193,-8.69943502728192,1905
2,0.05,16,16,local-knn-25,-1.25926797747612,-8.69943502728192,1905
2,0.05,16,16,idx0,-0.692405104637146,-8.69943502728192,1905
2,0.05,16,8,corpus,-3.9019943446815013,-8.69943502728192,1905
2,0.05,16,8,local-knn-10,-2.2665279626846315,-8.69943502728192,1905
2,0.05,16,8,local-knn-25,-2.583441915512085,-8.69943502728192,1905
2,0.05,16,8,idx0,-1.9342846870422363,-8.69943502728192,1905
2,0.05,16,4,corpus,-5.226375769615173,-8.69943502728192,1905
2,0.05,16,4,local-knn-10,-5.0162559986114506,-8.69943502728192,1905
2,0.05,16,4,local-knn-25,-4.895078144073486,-8.69943502728192,1905
2,0.05,16,4,idx0,-5.0772199630737305,-8.69943502728192,1905
2,0.05,17,16,corpus,-2.2797395002543928,-2.995261384631208,1920
2,0.05,17,16,local-knn-10,-1.1909189999103547,-2.995261384631208,1920
2,0.05,17,16,local-knn-25,-1.2500046253204347,-2.995261384631208,1920
2,0.05,17,16,idx0,-1.1059530973434448,-2.995261384631208,1920
2,0.05,17,8,corpus,-3.9603588270545007,-2.995261384631208,1920
2,0.05,17,8,local-knn-10,-2.1922820806503296,-2.995261384631208,1920
2,0.05,17,8,local-knn-25,-2.3965345573425294,-2.995261384631208,1920
2,0.05,17,8,idx0,-1.823256492614746,-2.995261384631208,1920
2,0.05,17,4,corpus,-5.15615511751175,-2.995261384631208,1920
2,0.05,17,4,local-knn-10,-4.1153706312179565,-2.995261384631208,1920
2,0.05,17,4,local-knn-25,-4.2808426570892335,-2.995261384631208,1920
2,0.05,17,4,idx0,-3.423943042755127,-2.995261384631208,1920
2,0.05,18,16,corpus,-2.2154990066681055,1.9460281464428346,1951
2,0.05,18,16,local-knn-10,-0.66030855178833,1.9460281464428346,1951
2,0.05,18,16,local-knn-25,-0.9621156871318817,1.9460281464428346,1951
2,0.05,18,16,idx0,-0.7824355363845825,1.9460281464428346,1951
2,0.05,18,8,corpus,-3.6895265637636183,1.9460281464428346,1951
2,0.05,18,8,local-knn-10,-2.0855571031570435,1.9460281464428346,1951
2,0.05,18,8,local-knn-25,-2.3156240463256834,1.9460281464428346,1951
2,0.05,18,8,idx0,-1.9963654279708862,1.9460281464428346,1951
2,0.05,18,4,corpus,-5.222389428734779,1.9460281464428346,1951
2,0.05,18,4,local-knn-10,-4.696124458312989,1.9460281464428346,1951
2,0.05,18,4,local-knn-25,-4.777423763275147,1.9460281464428346,1951
2,0.05,18,4,idx0,-4.842922210693359,1.9460281464428346,1951
2,0.05,19,16,corpus,-2.458716428607702,0.6659048691432032,1918
2,0.05,19,16,local-knn-10,-1.5032603472471238,0.6659048691432032,1918
2,0.05,19,16,local-knn-25,-1.344523584842682,0.6659048691432032,1918
2,0.05,19,16,idx0,-1.9438954591751099,0.6659048691432032,1918
2,0.05,19,8,corpus,-3.640581822991371,0.6659048691432032,1918
2,0.05,19,8,local-knn-10,-2.3155437111854553,0.6659048691432032,1918
2,0.05,19,8,local-knn-25,-2.3768301391601563,0.6659048691432032,1918
2,0.05,19,8,idx0,-2.3858962059020996,0.6659048691432032,1918
2,0.05,19,4,corpus,-5.105572093009949,0.6659048691432032,1918
2,0.05,19,4,local-knn-10,-4.149763011932373,0.6659048691432032,1918
2,0.05,19,4,local-knn-25,-4.135539474487305,0.6659048691432032,1918
2,0.05,19,4,idx0,-4.207921981811523,0.6659048691432032,1918
2,0.1,0,16,corpus,-2.14118079825677,-9.741437435296012,1946
2,0.1,0,16,local-knn-10,-1.3314002096652984,-9.741437435296012,1946
2,0.1,0,16,local-knn-25,-1.415032104253769,-9.741437435296012,1946
2,0.1,0,16,idx0,-1.1584287881851196,-9.741437435296012,1946
2,0.1,0,8,corpus,-3.9346590666174888,-9.741437435296012,1946
2,0.1,0,8,local-knn-10,-2.418656051158905,-9.741437435296012,1946
2,0.1,0,8,local-knn-25,-2.522910099029541,-9.741437435296012,1946
2,0.1,0,8,idx0,-1.809665322303772,-9.741437435296012,1946
2,0.1,0,4,corpus,-5.193815218091011,-9.741437435296012,1946
2,0.1,0,4,local-knn-10,-4.599199891090393,-9.741437435296012,1946
2,0.1,0,4,local-knn-25,-4.385736827850342,-9.741437435296012,1946
2,0.1,0,4,idx0,-4.923900604248047,-9.741437435296012,1946
2,0.1,1,16,corpus,-2.139176087513566,3.2355013451398427,1938
2,0.1,1,16,local-knn-10,-1.6275026559829713,3.2355013451398427,1938
2,0.1,1,16,local-knn-25,-1.7635334730148315,3.2355013451398427,1938
2,0.1,1,16,idx0,-1.5487157106399536,3.2355013451398427,1938
2,0.1,1,8,corpus,-3.742785309433937,3.2355013451398427,1938
2,0.1,1,8,local-knn-10,-2.758581781387329,3.2355013451398427,1938
2,0.1,1,8,local-knn-25,-2.9870834159851074,3.2355013451398427,1938
2,0.1,1,8,idx0,-2.869982957839966,3.2355013451398427,1938
2,0.1,1,4,corpus,-5.238825737476349,3.2355013451398427,1938
2,0.1,1,4,local-knn-10,-4.587653255462646,3.2355013451398427,1938
2,0.1,1,4,local-knn-25,-4.704182987213135,3.2355013451398427,1938
2,0.1,1,4,idx0,-4.322463035583496,3.2355013451398427,1938
2,0.1,2,16,corpus,-2.3305888488069177,-12.026591598313406,1922
2,0.1,2,16,local-knn-10,-1.5846253037452698,-12.026591598313406,1922
2,0.1,2,16,local-knn-25,-1.4737768697738647,-12.026591598313406,1922
2,0.1,2,16,idx0,-1.7121400833129883,-12.026591598313406,1922
2,0.1,2,8,corpus,-3.8843865187764166,-12.026591598313406,1922
2,0.1,2,8,local-knn-10,-2.7224514961242674,-12.026591598313406,1922
2,0.1,2,8,local-knn-25,-2.74328667640686,-12.026591598313406,1922
2,0.1,2,8,idx0,-2.6027536392211914,-12.026591598313406,1922
2,0.1,2,4,corpus,-5.456675073981285,-12.026591598313406,1922
2,0.1,2,4,local-knn-10,-4.779980421066284,-12.026591598313406,1922
2,0.1,2,4,local-knn-25,-4.633431129455566,-12.026591598313406,1922
2,0.1,2,4,idx0,-4.9102935791015625,-12.026591598313406,1922
2,0.1,3,16,corpus,-2.3048193182423713,-9.11575377423452,1924
2,0.1,3,16,local-knn-10,-1.6151073455810547,-9.11575377423452,1924
2,0.1,3,16,local-knn-25,-1.5444516170024871,-9.11575377423452,1924
2,0.1,3,16,idx0,-1.4122047424316406,-9.11575377423452,1924
2,0.1,3,8,corpus,-3.85299733877182,-9.11575377423452,1924
2,0.1,3,8,local-knn-10,-2.8502412855625154,-9.11575377423452,1924
2,0.1,3,8,local-knn-25,-2.712161145210266,-9.11575377423452,1924
2,0.1,3,8,idx0,-3.297543525695801,-9.11575377423452,1924
2,0.1,3,4,corpus,-5.248762275218963,-9.11575377423452,1924
2,0.1,3,4,local-knn-10,-5.2404200553894045,-9.11575377423452,1924
2,0.1,3,4,local-knn-25,-5.223900299072266,-9.11575377423452,1924
2,0.1,3,4,idx0,-5.518378257751465,-9.11575377423452,1924
2,0.1,4,16,corpus,-2.034291286263615,-1.3587360329617328,1925
2,0.1,4,16,local-knn-10,-1.619008183479309,-1.3587360329617328,1925
2,0.1,4,16,local-knn-25,-1.458643226325512,-1.3587360329617328,1925
2,0.1,4,16,idx0,-1.083024263381958,-1.3587360329617328,1925
2,0.1,4,8,corpus,-3.965797983378172,-1.3587360329617328,1925
2,0.1,4,8,local-knn-10,-2.9717872083187102,-1.3587360329617328,1925
2,0.1,4,8,local-knn-25,-3.0072449135780333,-1.3587360329617328,1925
2,0.1,4,8,idx0,-2.612687110900879,-1.3587360329617328,1925
2,0.1,4,4,corpus,-5.317284075975418,-1.3587360329617328,1925
2,0.1,4,4,local-knn-10,-4.85833523273468,-1.3587360329617328,1925
2,0.1,4,4,local-knn-25,-4.879647197723389,-1.3587360329617328,1925
2,0.1,4,4,idx0,-4.854018211364746,-1.3587360329617328,1925
2,0.1,5,16,corpus,-2.107121955007315,-6.358234800210467,1960
2,0.1,5,16,local-knn-10,-1.519737821817398,-6.358234800210467,1960
2,0.1,5,16,local-knn-25,-1.4811632609367371,-6.358234800210467,1960
2,0.1,5,16,idx0,-1.6702427864074707,-6.358234800210467,1960
2,0.1,5,8,corpus,-3.923073547333479,-6.358234800210467,1960
2,0.1,5,8,local-knn-10,-2.3614716470241546,-6.358234800210467,1960
2,0.1,5,8,local-knn-25,-2.530525348186493,-6.358234800210467,1960
2,0.1,5,8,idx0,-0.8322343230247498,-6.358234800210467,1960
2,0.1,5,4,corpus,-5.195643037557602,-6.358234800210467,1960
2,0.1,5,4,local-knn-10,-4.778256821632385,-6.358234800210467,1960
2,0.1,5,4,local-knn-25,-4.756059274673462,-6.358234800210467,1960
2,0.1,5,4,idx0,-5.108997344970703,-6.358234800210467,1960
2,0.1,6,16,corpus,-2.0772639658115803,-9.38084970084508,1923
2,0.1,6,16,local-knn-10,-0.8360915660858155,-9.38084970084508,1923
2,0.1,6,16,local-knn-25,-0.9849520182609558,-9.38084970084508,1923
2,0.1,6,16,idx0,-0.7142133712768555,-9.38084970084508,1923
2,0.1,6,8,corpus,-4.033089151263237,-9.38084970084508,1923
2,0.1,6,8,local-knn-10,-2.8022974848747255,-9.38084970084508,1923
2,0.1,6,8,local-knn-25,-2.9899182748794555,-9.38084970084508,1923
2,0.1,6,8,idx0,-1.8418383598327637,-9.38084970084508,1923
2,0.1,6,4,corpus,-5.18660752248764,-9.38084970084508,1923
2,0.1,6,4,local-knn-10,-4.741002535820007,-9.38084970084508,1923
2,0.1,6,4,local-knn-25,-4.625814609527588,-9.38084970084508,1923
2,0.1,6,4,idx0,-3.9597890377044678,-9.38084970084508,1923
2,0.1,7,16,corpus,-2.1816655179262163,5.658110785024262,1942
2,0.1,7,16,local-knn-10,-1.6497935056686401,5.658110785024262,1942
2,0.1,7,16,local-knn-25,-1.5114388132095338,5.658110785024262,1942
2,0.1,7,16,idx0,-2.068855047225952,5.658110785024262,1942
2,0.1,7,8,corpus,-3.7268125002384185,5.658110785024262,1942
2,0.1,7,8,local-knn-10,-2.974744772911072,5.658110785024262,1942
2,0.1,7,8,local-knn-25,-2.8676747131347655,5.658110785024262,1942
2,0.1,7,8,idx0,-3.163607358932495,5.658110785024262,1942
2,0.1,7,4,corpus,-5.278535717010498,5.658110785024262,1942
2,0.1,7,4,local-knn-10,-4.54906542301178,5.658110785024262,1942
2,0.1,7,4,local-knn-25,-4.542307004928589,5.658110785024262,1942
2,0.1,7,4,idx0,-4.488521575927734,5.658110785024262,1942
2,0.1,8,16,corpus,-1.9869447736437433,-3.1653216815068337,1943
2,0.1,8,16,local-knn-10,-1.1001309156417847,-3.1653216815068337,1943
2,0.1,8,16,local-knn-25,-1.0790990364551545,-3.1653216815068337,1943
2,0.1,8,16,idx0,-1.2153148651123047,-3.1653216815068337,1943
2,0.1,8,8,corpus,-3.782516272723675,-3.1653216815068337,1943
2,0.1,8,8,local-knn-10,-3.29220335483551,-3.1653216815068337,1943
2,0.1,8,8,local-knn-25,-3.0080826091766357,-3.1653216815068337,1943
2,0.1,8,8,idx0,-2.741098403930664,-3.1653216815068337,1943
2,0.1,8,4,corpus,-5.071556664705277,-3.1653216815068337,1943
2,0.1,8,4,local-knn-10,-4.203193950653076,-3.1653216815068337,1943
2,0.1,8,4,local-knn-25,-4.534620800018311,-3.1653216815068337,1943
2,0.1,8,4,idx0,-4.519817352294922,-3.1653216815068337,1943
2,0.1,9,16,corpus,-2.0353146217763425,2.744150102376032,1943
2,0.1,9,16,local-knn-10,-1.7276312947273254,2.744150102376032,1943
2,0.1,9,16,local-knn-25,-1.5388722968101503,2.744150102376032,1943
2,0.1,9,16,idx0,-2.2931621074676514,2.744150102376032,1943
2,0.1,9,8,corpus,-3.77823464256525,2.744150102376032,1943
2,0.1,9,8,local-knn-10,-3.191574954986572,2.744150102376032,1943
2,0.1,9,8,local-knn-25,-3.1942598819732666,2.744150102376032,1943
2,0.1,9,8,idx0,-3.2102913856506348,2.744150102376032,1943
2,0.1,9,4,corpus,-5.368881275177002,2.744150102376032,1943
2,0.1,9,4,local-knn-10,-5.274098825454712,2.744150102376032,1943
2,0.1,9,4,local-knn-25,-5.250280227661133,2.744150102376032,1943
2,0.1,9,4,idx0,-5.3213396072387695,2.744150102376032,1943
2,0.1,10,16,corpus,-2.1130937615437433,-2.3970262280323777,1939
2,0.1,10,16,local-knn-10,-1.422822117805481,-2.3970262280323777,1939
2,0.1,10,16,local-knn-25,-1.3852706670761108,-2.3970262280323777,1939
2,0.1,10,16,idx0,-1.526407241821289,-2.3970262280323777,1939
2,0.1,10,8,corpus,-3.7244657397270204,-2.3970262280323777,1939
2,0.1,10,8,local-knn-10,-3.1139011859893797,-2.3970262280323777,1939
2,0.1,10,8,local-knn-25,-3.131442136764526,-2.3970262280323777,1939
2,0.1,10,8,idx0,-3.369978189468384,-2.3970262280323777,1939
2,0.1,10,4,corpus,-5.3298450922966,-2.3970262280323777,1939
2,0.1,10,4,local-knn-10,-4.987771463394165,-2.3970262280323777,1939
2,0.1,10,4,local-knn-25,-5.007633571624756,-2.3970262280323777,1939
2,0.1,10,4,idx0,-4.746111869812012,-2.3970262280323777,1939
2,0.1,11,16,corpus,-2.0683558867946266,-11.064922797145048,1954
2,0.1,11,16,local-knn-10,-1.5067991495132447,-11.064922797145048,1954
2,0.1,11,16,local-knn-25,-1.3374638199806212,-11.064922797145048,1954
2,0.1,11,16,idx0,-1.2962090969085693,-11.064922797145048,1954
