dim,noise,instance,softmax_tau,ks_true,ks_hat
2,0.05,3,0.05,-2.8313850215829532,-1.184519772190542
2,0.05,3,1.0,-2.8313850215829532,-3.6555864762067793
2,0.05,4,0.05,-2.007696792282012,-1.2136429018014028
2,0.05,4,1.0,-2.007696792282012,-3.672513703465462
2,0.05,5,0.05,1.2097806299444078,-1.1626426393591067
2,0.05,5,1.0,1.2097806299444078,-3.6293035667538645
2,0.05,6,0.05,20.142570908323655,-1.0899439562450102
2,0.05,6,1.0,20.142570908323655,-3.571514969110489
2,0.05,7,0.05,-2.392093169991088,-1.3440910248676505
2,0.05,7,1.0,-2.392093169991088,-3.744451120018959
2,0.05,8,0.05,-2.102891763333116,-1.2112812150954
2,0.05,8,1.0,-2.102891763333116,-3.68548649674654
2,0.05,9,0.05,-2.276091883953936,-1.3233881790930722
2,0.05,9,1.0,-2.276091883953936,-3.748393556177616
2,0.05,10,0.05,6.5399857917986886,-1.2178376288147705
2,0.05,10,1.0,6.5399857917986886,-3.652017153739929
2,0.05,11,0.05,-2.1652074956618357,-1.3537122589173873
2,0.05,11,1.0,-2.1652074956618357,-3.7216347485780714
2,0.05,12,0.05,0.17587003856748776,-1.3596134933600523
2,0.05,12,1.0,0.17587003856748776,-3.747713216304779
2,0.05,13,0.05,-11.073345998979685,-1.3459407416032696
2,0.05,13,1.0,-11.073345998979685,-3.7482379406690596
2,0.05,14,0.05,-16.93049685862012,-1.3436582081330548
2,0.05,14,1.0,-16.93049685862012,-3.7362363693714142
2,0.1,0,0.05,-7.610133555046392,-1.3046376669496926
2,0.1,0,1.0,-7.610133555046392,-3.7744188188910486
2,0.1,1,0.05,-0.797992756089719,-1.285481583668805
2,0.1,1,1.0,-0.797992756089719,-3.7437641976475717
2,0.1,2,0.05,-3.410626373715808,-1.3026317834927499
2,0.1,2,1.0,-3.410626373715808,-3.7715534482002258
2,0.1,3,0.05,-3.7197622395839063,-1.2179755643157872
2,0.1,3,1.0,-3.7197622395839063,-3.735888446569443
2,0.1,4,0.05,-0.599546600916115,-1.1972723757831711
2,0.1,4,1.0,-0.599546600916115,-3.7034378855228423
2,0.1,5,0.05,-5.638327943773055,-1.219268696410779
2,0.1,5,1.0,-5.638327943773055,-3.686073820233345
2,0.1,6,0.05,-1.673111995895109,-1.1587531409873928
2,0.1,6,1.0,-1.673111995895109,-3.6680780478715898
2,0.1,7,0.05,3.6118323466008833,-1.0997998210013638
2,0.1,7,1.0,3.6118323466008833,-3.687155661046505
2,0.1,8,0.05,0.09892495888285845,-1.305497782711477
2,0.1,8,1.0,0.09892495888285845,-3.7733880009651184
2,0.1,9,0.05,-4.348962495444079,-1.247568535438595
2,0.1,9,1.0,-4.348962495444079,-3.7448565578460693
2,0.1,10,0.05,-4.544135862709887,-1.082615212569474
2,0.1,10,1.0,-4.544135862709887,-3.6675730435848237
2,0.1,11,0.05,-1.4257790102499008,-1.220591962593637
2,0.1,11,1.0,-1.4257790102499008,-3.7456386214494706
2,0.1,12,0.05,-4.474115411376261,-1.2223126759564593
2,0.1,12,1.0,-4.474115411376261,-3.753864708185196
2,0.1,13,0.05,4.071498646405048,-1.0956840698443497
2,0.1,13,1.0,4.071498646405048,-3.6175341364741325
2,0.1,14,0.05,-1.4193014651625322,-1.1746484233297163
2,0.1,14,1.0,-1.4193014651625322,-3.684629357397556
2,0.2,0,0.05,-2.527105846547658,-0.8648877622226138
2,0.2,0,1.0,-2.527105846547658,-3.708886729121208
2,0.2,1,0.05,-4.344253083924729,-1.0457639315904923
2,0.2,1,1.0,-4.344253083924729,-3.7425496506094933
2,0.2,2,0.05,-6.7802383681616485,-1.106662115447663
2,0.2,2,1.0,-6.7802383681616485,-3.7704547566771507
2,0.2,3,0.05,-3.9922655864910293,-0.8341228385229859
2,0.2,3,1.0,-3.9922655864910293,-3.6761558458805084
2,0.2,4,0.05,-0.817414675998329,-0.854312309482699
2,0.2,4,1.0,-0.817414675998329,-3.597024900317192
2,0.2,5,0.05,-0.43491037242489833,-0.6725402685959256
2,0.2,5,1.0,-0.43491037242489833,-3.6390943607389925
2,0.2,6,0.05,-1.804340556006328,-0.9480184783388663
2,0.2,6,1.0,-1.804340556006328,-3.649681047603488
2,0.2,7,0.05,-1.5497304993886174,-0.7989659005297997
2,0.2,7,1.0,-1.5497304993886174,-3.643745894610882
2,0.2,8,0.05,0.23237159834086815,-0.8297865583650622
2,0.2,8,1.0,0.23237159834086815,-3.606196160554886
2,0.2,9,0.05,-6.35012756337891,-0.8108958565263888
2,0.2,9,1.0,-6.35012756337891,-3.7369595795273782
2,0.2,10,0.05,-0.8993534760721752,-1.0065092018664987
2,0.2,10,1.0,-0.8993534760721752,-3.7298123725652697
2,0.2,11,0.05,7.192987392571067,-0.8867390755332036
2,0.2,11,1.0,7.192987392571067,-3.5851792389154435
2,0.2,12,0.05,-1.5113467938421405,-0.9246177885523571
2,0.2,12,1.0,-1.5113467938421405,-3.6503745303750037
2,0.2,13,0.05,-5.053535615928695,-0.8267993318574091
2,0.2,13,1.0,-5.053535615928695,-3.706900817632675
2,0.2,14,0.05,-5.4845773231087955,-0.9771566433438295
2,0.2,14,1.0,-5.4845773231087955,-3.7541959899663926
