dim,noise,instance,softmax_tau,ks_true,ks_hat
3,0.01,12,0.1,0.08708049063005951,-1.092720518176985
3,0.01,12,0.3,0.08708049063005951,-2.070431112486229
3,0.01,12,1.0,0.08708049063005951,-3.3726240459382533
3,0.01,12,3.0,0.08708049063005951,-4.5390205899477
3,0.01,13,0.05,1.7133312348983099,-0.6038179588321557
3,0.01,13,0.1,1.7133312348983099,-1.0344642032767961
3,0.01,13,0.3,1.7133312348983099,-2.009619248211617
3,0.01,13,1.0,1.7133312348983099,-3.3025192947983744
3,0.01,13,3.0,1.7133312348983099,-4.460699442267418
3,0.01,14,0.05,-6.428367751450723,-0.6109295617201159
3,0.01,14,0.1,-6.428367751450723,-1.0209743973377021
3,0.01,14,0.3,-6.428367751450723,-1.9875978705632151
3,0.01,14,1.0,-6.428367751450723,-3.314112709671259
3,0.01,14,3.0,-6.428367751450723,-4.491657706379891
3,0.01,15,0.05,6.38235862571093,-0.5836738789744262
3,0.01,15,0.1,6.38235862571093,-1.0068206645006572
3,0.01,15,0.3,6.38235862571093,-1.9806541388117913
3,0.01,15,1.0,6.38235862571093,-3.2871432247757912
3,0.01,15,3.0,6.38235862571093,-4.467001933336258
3,0.01,16,0.05,-2.7588549773399444,-0.6422104520511095
3,0.01,16,0.1,-2.7588549773399444,-1.0991639911224798
3,0.01,16,0.3,-2.7588549773399444,-2.1025254021931907
3,0.01,16,1.0,-2.7588549773399444,-3.377782306313515
3,0.01,16,3.0,-2.7588549773399444,-4.498181541323662
3,0.01,17,0.05,-6.846952049697648,-0.5770148836537711
3,0.01,17,0.1,-6.846952049697648,-1.0001039576687438
3,0.01,17,0.3,-6.846952049697648,-1.9633505691339423
3,0.01,17,1.0,-6.846952049697648,-3.2605836789011957
3,0.01,17,3.0,-6.846952049697648,-4.437304844856262
3,0.01,18,0.05,-8.581402239158814,-0.713016561421503
3,0.01,18,0.1,-8.581402239158814,-1.1821479258583154
3,0.01,18,0.3,-8.581402239158814,-2.142815373303834
3,0.01,18,1.0,-8.581402239158814,-3.3680001720190047
3,0.01,18,3.0,-8.581402239158814,-4.4792255291938785
3,0.01,19,0.05,-2.7241923802054946,-0.5982769138854708
3,0.01,19,0.1,-2.7241923802054946,-1.0220124562878532
3,0.01,19,0.3,-2.7241923802054946,-1.9967036434739347
3,0.01,19,1.0,-2.7241923802054946,-3.306318947657943
3,0.01,19,3.0,-2.7241923802054946,-4.487673844575882
3,0.05,0,0.05,-0.39728227205966776,-0.5798883957612977
3,0.05,0,0.1,-0.39728227205966776,-0.9992699251232584
3,0.05,0,0.3,-0.39728227205966776,-1.9956470908528137
3,0.05,0,1.0,-0.39728227205966776,-3.307611817479134
3,0.05,0,3.0,-0.39728227205966776,-4.468395121335983
3,0.05,1,0.05,-6.551006535584822,-0.6846505385123897
3,0.05,1,0.1,-6.551006535584822,-1.143239219280322
3,0.05,1,0.3,-6.551006535584822,-2.1239040154959077
3,0.05,1,1.0,-6.551006535584822,-3.3897820212543013
3,0.05,1,3.0,-6.551006535584822,-4.517712241530418
3,0.05,2,0.05,-2.2699495594971424,-0.6028132960747623
3,0.05,2,0.1,-2.2699495594971424,-1.03252788875785
3,0.05,2,0.3,-2.2699495594971424,-2.0024068678207385
3,0.05,2,1.0,-2.2699495594971424,-3.303639887690544
3,0.05,2,3.0,-2.2699495594971424,-4.477353795051575
3,0.05,3,0.05,0.7048135871161877,-0.588454121158257
3,0.05,3,0.1,0.7048135871161877,-1.0052376034073136
3,0.05,3,0.3,0.7048135871161877,-1.9786645988881915
3,0.05,3,1.0,0.7048135871161877,-3.298966733902693
3,0.05,3,3.0,0.7048135871161877,-4.483004357933998
3,0.05,4,0.05,-11.366246208181972,-0.8043485510857761
3,0.05,4,0.1,-11.366246208181972,-1.267686148425101
3,0.05,4,0.3,-11.366246208181972,-2.2486456619157833
3,0.05,4,1.0,-11.366246208181972,-3.4963705678582193
3,0.05,4,3.0,-11.366246208181972,-4.583396550178528
3,0.05,5,0.05,1.6252564827478155,-0.6620524476263319
3,0.05,5,0.1,1.6252564827478155,-1.1192868740439628
3,0.05,5,0.3,1.6252564827478155,-2.1187053071170814
3,0.05,5,1.0,1.6252564827478155,-3.3916664741039275
3,0.05,5,3.0,1.6252564827478155,-4.527418323755264
3,0.05,6,0.05,26.55365867706028,-0.5153713683248983
3,0.05,6,0.1,26.55365867706028,-0.9220950457578359
3,0.05,6,0.3,26.55365867706028,-1.8723353220202843
3,0.05,6,1.0,26.55365867706028,-3.1951784897446633
3,0.05,6,3.0,26.55365867706028,-4.428365153431892
3,0.05,7,0.05,-1.981948861641868,-0.5815071136421303
3,0.05,7,0.1,-1.981948861641868,-0.9982850248734765
3,0.05,7,0.3,-1.981948861641868,-1.9587924753855914
3,0.05,7,1.0,-1.981948861641868,-3.26274401935935
3,0.05,7,3.0,-1.981948861641868,-4.45565686583519
3,0.05,8,0.05,-5.839810218456454,-0.5955039345568082
3,0.05,8,0.1,-5.839810218456454,-1.038672754561795
3,0.05,8,0.3,-5.839810218456454,-2.026386716237088
3,0.05,8,1.0,-5.839810218456454,-3.296714950412512
3,0.05,8,3.0,-5.839810218456454,-4.4436039037704465
3,0.05,9,0.05,-7.631997117344965,-0.6388617683811818
3,0.05,9,0.1,-7.631997117344965,-1.0673471395261174
3,0.05,9,0.3,-7.631997117344965,-2.0510766220623626
3,0.05,9,1.0,-7.631997117344965,-3.36517106038332
3,0.05,9,3.0,-7.631997117344965,-4.510863783597946
3,0.05,10,0.05,-11.748978894751927,-0.6205118628460492
3,0.05,10,0.1,-11.748978894751927,-1.0449718795225904
3,0.05,10,0.3,-11.748978894751927,-2.0085318216224257
3,0.05,10,1.0,-11.748978894751927,-3.3035190212130545
3,0.05,10,3.0,-11.748978894751927,-4.4795733659267425
3,0.05,11,0.05,0.6977992184183138,-0.5270444244673558
3,0.05,11,0.1,0.6977992184183138,-0.9403750915060073
3,0.05,11,0.3,0.6977992184183138,-1.9253410198274068
3,0.05,11,1.0,0.6977992184183138,-3.241996202290058
3,0.05,11,3.0,0.6977992184183138,-4.429825959682464
3,0.05,12,0.05,-5.892160254584438,-0.5566380276455807
3,0.05,12,0.1,-5.892160254584438,-0.9684311076332783
3,0.05,12,0.3,-5.892160254584438,-1.9351096394329796
3,0.05,12,1.0,-5.892160254584438,-3.245774555027485
3,0.05,12,3.0,-5.892160254584438,-4.440859988212585
3,0.05,13,0.05,13.14443142446507,-0.5595387241250025
3,0.05,13,0.1,13.14443142446507,-0.975001975704546
3,0.05,13,0.3,13.14443142446507,-1.9542643161256128
3,0.05,13,1.0,13.14443142446507,-3.2750892654061317
3,0.05,13,3.0,13.14443142446507,-4.466952172636986
3,0.05,14,0.05,-2.218106868042834,-0.5940914791953582
3,0.05,14,0.1,-2.218106868042834,-1.0089663269772198
3,0.05,14,0.3,-2.218106868042834,-1.9848262878647946
3,0.05,14,1.0,-2.218106868042834,-3.303607821434736
3,0.05,14,3.0,-2.218106868042834,-4.490560549259186
3,0.05,15,0.05,1.1680285113170235,-0.5744879428916274
3,0.05,15,0.1,1.1680285113170235,-1.0077413927630205
3,0.05,15,0.3,1.1680285113170235,-2.0101066505743654
3,0.05,15,1.0,1.1680285113170235,-3.3136661321520804
3,0.05,15,3.0,1.1680285113170235,-4.459166604518891
3,0.05,16,0.05,-10.050857283149991,-0.5452181319303947
3,0.05,16,0.1,-10.050857283149991,-0.947629500761315
3,0.05,16,0.3,-10.050857283149991,-1.9241096622499172
3,0.05,16,1.0,-10.050857283149991,-3.2513855267167093
3,0.05,16,3.0,-10.050857283149991,-4.446204301714897
3,0.05,17,0.05,-9.2083146396171,-0.6447859758412462
3,0.05,17,0.1,-9.2083146396171,-1.0761192401183843
3,0.05,17,0.3,-9.2083146396171,-2.065118866391247
3,0.05,17,1.0,-9.2083146396171,-3.385224777460098
3,0.05,17,3.0,-9.2083146396171,-4.537909378290176
3,0.05,18,0.05,15.385311658493153,-0.569160612544375
3,0.05,18,0.1,15.385311658493153,-0.9982096897701631
3,0.05,18,0.3,15.385311658493153,-1.9940760135274032
3,0.05,18,1.0,15.385311658493153,-3.3056115738749505
3,0.05,18,3.0,15.385311658493153,-4.469251610517502
3,0.05,19,0.05,-14.24738012454251,-0.6762435271609113
3,0.05,19,0.1,-14.24738012454251,-1.1164350922388242
3,0.05,19,0.3,-14.24738012454251,-2.110439074058173
3,0.05,19,1.0,-14.24738012454251,-3.4125228989720346
3,0.05,19,3.0,-14.24738012454251,-4.558956020355224
3,0.1,0,0.05,-7.121123537131365,-0.6259400619007492
3,0.1,0,0.1,-7.121123537131365,-1.0868095560064348
3,0.1,0,0.3,-7.121123537131365,-2.085765005794703
3,0.1,0,1.0,-7.121123537131365,-3.3677867251634597
3,0.1,0,3.0,-7.121123537131365,-4.511376655578613
3,0.1,1,0.05,-20.203564682940858,-0.5581050980684151
3,0.1,1,0.1,-20.203564682940858,-0.9799132718135002
3,0.1,1,0.3,-20.203564682940858,-1.988317082191752
3,0.1,1,1.0,-20.203564682940858,-3.3142968437075613
3,0.1,1,3.0,-20.203564682940858,-4.485157200932503
3,0.1,2,0.05,-8.033622036435244,-0.761162290532479
3,0.1,2,0.1,-8.033622036435244,-1.2491372593953882
3,0.1,2,0.3,-8.033622036435244,-2.2498163419265764
3,0.1,2,1.0,-8.033622036435244,-3.4976089877337215
3,0.1,2,3.0,-8.033622036435244,-4.5897364311218265
3,0.1,3,0.05,15.195952292381294,-0.6378998993595663
3,0.1,3,0.1,15.195952292381294,-1.081938080215502
3,0.1,3,0.3,15.195952292381294,-2.0862533446701708
3,0.1,3,1.0,15.195952292381294,-3.3947672618925573
3,0.1,3,3.0,15.195952292381294,-4.557799662113189
3,0.1,4,0.05,-34.19131167109456,-0.6361378860543516
3,0.1,4,0.1,-34.19131167109456,-1.092625827184338
3,0.1,4,0.3,-34.19131167109456,-2.0887184184310783
3,0.1,4,1.0,-34.19131167109456,-3.3726630575954912
3,0.1,4,3.0,-34.19131167109456,-4.492102611899376
3,0.1,5,0.05,6.101528828915784,-0.5837266402443057
3,0.1,5,0.1,6.101528828915784,-1.0264831465890851
3,0.1,5,0.3,6.101528828915784,-2.0130026671290397
3,0.1,5,1.0,6.101528828915784,-3.3239865207076074
3,0.1,5,3.0,6.101528828915784,-4.50677798628807
3,0.1,6,0.05,-5.470339322890236,-0.6745740544170881
3,0.1,6,0.1,-5.470339322890236,-1.1266361716992315
3,0.1,6,0.3,-5.470339322890236,-2.1165815805449966
3,0.1,6,1.0,-5.470339322890236,-3.4131185734272003
3,0.1,6,3.0,-5.470339322890236,-4.554419544219971
3,0.1,7,0.05,3.9455352402047894,-0.6308700905456924
3,0.1,7,0.1,3.9455352402047894,-1.0685587253009907
3,0.1,7,0.3,3.9455352402047894,-2.052061904068105
3,0.1,7,1.0,3.9455352402047894,-3.3624881524294614
3,0.1,7,3.0,3.9455352402047894,-4.541850176692009
3,0.1,8,0.05,-2.686452859578139,-0.6601405685990788
3,0.1,8,0.1,-2.686452859578139,-1.1181941525812589
3,0.1,8,0.3,-2.686452859578139,-2.121360998895252
3,0.1,8,1.0,-2.686452859578139,-3.3969675162136554
3,0.1,8,3.0,-2.686452859578139,-4.522307719349861
3,0.1,9,0.05,-11.20504886884294,-0.6164328409912622
3,0.1,9,0.1,-11.20504886884294,-1.0512828369814085
3,0.1,9,0.3,-11.20504886884294,-2.0445728443732367
3,0.1,9,1.0,-11.20504886884294,-3.3496954765319824
3,0.1,9,3.0,-11.20504886884294,-4.5088191791772845
3,0.1,10,0.05,-6.740146570547477,-0.641491350054102
3,0.1,10,0.1,-6.740146570547477,-1.0891656257512272
3,0.1,10,0.3,-6.740146570547477,-2.0999748787908827
3,0.1,10,1.0,-6.740146570547477,-3.3956939993500708
3,0.1,10,3.0,-6.740146570547477,-4.515846423268318
3,0.1,11,0.05,-5.993998702376057,-0.6234179324779754
3,0.1,11,0.1,-5.993998702376057,-1.083639061184344
3,0.1,11,0.3,-5.993998702376057,-2.0968625100024876
3,0.1,11,1.0,-5.993998702376057,-3.3978183430731295
3,0.1,11,3.0,-5.993998702376057,-4.533218299150467
3,0.1,12,0.05,1.2777924224126413,-0.5775089154674403
3,0.1,12,0.1,1.2777924224126413,-0.9885201711369831
3,0.1,12,0.3,1.2777924224126413,-1.9697411692501046
3,0.1,12,1.0,1.2777924224126413,-3.304396349310875
3,0.1,12,3.0,1.2777924224126413,-4.496487570166588
3,0.1,13,0.05,5.979458718732383,-0.6287033034140062
3,0.1,13,0.1,5.979458718732383,-1.0934661083810966
3,0.1,13,0.3,5.979458718732383,-2.1202473878939547
3,0.1,13,1.0,5.979458718732383,-3.405559158563614
3,0.1,13,3.0,5.979458718732383,-4.525087571144104
3,0.1,14,0.05,-4.879428128176114,-0.6515240140561689
3,0.1,14,0.1,-4.879428128176114,-1.1239893434868191
3,0.1,14,0.3,-4.879428128176114,-2.157969617448514
3,0.1,14,1.0,-4.879428128176114,-3.4382543123960496
3,0.1,14,3.0,-4.879428128176114,-4.555292079687119
3,0.1,15,0.05,-26.199541792831834,-0.8236788361493786
3,0.1,15,0.1,-26.199541792831834,-1.334039333614519
3,0.1,15,0.3,-26.199541792831834,-2.3628003904083745
3,0.1,15,1.0,-26.199541792831834,-3.5749632652401924
3,0.1,15,3.0,-26.199541792831834,-4.601993649959565
3,0.1,16,0.05,-7.434862602438461,-0.6631579212496822
3,0.1,16,0.1,-7.434862602438461,-1.135779952010761
3,0.1,16,0.3,-7.434862602438461,-2.142849406478781
3,0.1,16,1.0,-7.434862602438461,-3.397403407625854
3,0.1,16,3.0,-7.434862602438461,-4.521536332011223
3,0.1,17,0.05,-7.092140557499857,-0.7037302563162823
3,0.1,17,0.1,-7.092140557499857,-1.167665808691509
3,0.1,17,0.3,-7.092140557499857,-2.1611509483344853
3,0.1,17,1.0,-7.092140557499857,-3.4379729743003846
3,0.1,17,3.0,-7.092140557499857,-4.552317801356316
3,0.1,18,0.05,11.342886922893967,-0.5926151487976864
3,0.1,18,0.1,11.342886922893967,-1.0416998158754223
3,0.1,18,0.3,11.342886922893967,-2.0500035918788053
3,0.1,18,1.0,11.342886922893967,-3.3561907811760903
3,0.1,18,3.0,11.342886922893967,-4.515948282837868
3,0.1,19,0.05,-2.389444075072912,-0.5463270379419387
3,0.1,19,0.1,-2.389444075072912,-0.9712772979990941
3,0.1,19,0.3,-2.389444075072912,-1.983493283995775
3,0.1,19,1.0,-2.389444075072912,-3.314372167363763
3,0.1,19,3.0,-2.389444075072912,-4.499136795520783
3,0.2,0,0.05,15.165747952510236,-0.5247530118290232
3,0.2,0,0.1,15.165747952510236,-0.956593095498054
3,0.2,0,0.3,15.165747952510236,-1.9952066485206597
3,0.2,0,1.0,15.165747952510236,-3.3827945483624937
3,0.2,0,3.0,15.165747952510236,-4.598821813821792
3,0.2,1,0.05,-6.525171988142161,-0.5989079749998913
3,0.2,1,0.1,-6.525171988142161,-1.0619329323843774
3,0.2,1,0.3,-6.525171988142161,-2.10706768343132
3,0.2,1,1.0,-6.525171988142161,-3.4358480164408682
3,0.2,1,3.0,-6.525171988142161,-4.573301432013512
3,0.2,2,0.05,-16.379224693171377,-0.6195111681672728
3,0.2,2,0.1,-16.379224693171377,-1.0715366046653458
3,0.2,2,0.3,-16.379224693171377,-2.1053001536885603
3,0.2,2,1.0,-16.379224693171377,-3.435726615071297
3,0.2,2,3.0,-16.379224693171377,-4.586816817045212
3,0.2,3,0.05,-21.56582612270853,-0.5324225713568497
3,0.2,3,0.1,-21.56582612270853,-0.9744396809623403
3,0.2,3,0.3,-21.56582612270853,-2.031068928651861
3,0.2,3,1.0,-21.56582612270853,-3.4021900716125963
3,0.2,3,3.0,-21.56582612270853,-4.5880629135370254
3,0.2,4,0.05,-14.085293688922658,-0.5032004645118096
3,0.2,4,0.1,-14.085293688922658,-0.9212218277654115
3,0.2,4,0.3,-14.085293688922658,-1.9419362963193563
3,0.2,4,1.0,-14.085293688922658,-3.330650346517563
3,0.2,4,3.0,-14.085293688922658,-4.543857104301453
3,0.2,5,0.05,-9.659053614265892,-0.5632331325150611
3,0.2,5,0.1,-9.659053614265892,-1.00117278612551
3,0.2,5,0.3,-9.659053614265892,-2.0331525553366956
3,0.2,5,1.0,-9.659053614265892,-3.3951421089768408
3,0.2,5,3.0,-9.659053614265892,-4.582612093925476
3,0.2,6,0.05,-13.620090759909864,-0.5688191776862185
3,0.2,6,0.1,-13.620090759909864,-1.006786711934479
3,0.2,6,0.3,-13.620090759909864,-2.0290112737550885
3,0.2,6,1.0,-13.620090759909864,-3.3686030600965022
3,0.2,6,3.0,-13.620090759909864,-4.548791214942932
3,0.2,7,0.05,-19.989124672015183,-0.5455918107740441
3,0.2,7,0.1,-19.989124672015183,-0.9888787495765697
3,0.2,7,0.3,-19.989124672015183,-2.0393136311651285
3,0.2,7,1.0,-19.989124672015183,-3.3865525956749916
3,0.2,7,3.0,-19.989124672015183,-4.550918789505959
3,0.2,8,0.05,-11.144279909195603,-0.47417442501680024
3,0.2,8,0.1,-11.144279909195603,-0.8801156530332153
3,0.2,8,0.3,-11.144279909195603,-1.8855325835952534
3,0.2,8,1.0,-11.144279909195603,-3.25719559186697
3,0.2,8,3.0,-11.144279909195603,-4.489832278847694
3,0.2,9,0.05,-16.29143044516712,-0.5436917134534028
3,0.2,9,0.1,-16.29143044516712,-0.980060779102939
3,0.2,9,0.3,-16.29143044516712,-2.008841095904354
3,0.2,9,1.0,-16.29143044516712,-3.3679281597733497
3,0.2,9,3.0,-16.29143044516712,-4.557477769017219
3,0.2,10,0.05,-5.295329769958004,-0.5498512304421083
3,0.2,10,0.1,-5.295329769958004,-0.9905416295377024
3,0.2,10,0.3,-5.295329769958004,-2.021744474489671
3,0.2,10,1.0,-5.295329769958004,-3.3738565408289434
3,0.2,10,3.0,-5.295329769958004,-4.558648016691208
3,0.2,11,0.05,-7.00888089981875,-0.5508069902338896
3,0.2,11,0.1,-7.00888089981875,-1.0069273545009856
3,0.2,11,0.3,-7.00888089981875,-2.0654214695539994
3,0.2,11,1.0,-7.00888089981875,-3.421955466926098
3,0.2,11,3.0,-7.00888089981875,-4.591599468827248
3,0.2,12,0.05,-9.6087244438386,-0.6609698434715965
3,0.2,12,0.1,-9.6087244438386,-1.1377825603014962
3,0.2,12,0.3,-9.6087244438386,-2.1651433866246736
3,0.2,12,1.0,-9.6087244438386,-3.4897015717923643
3,0.2,12,3.0,-9.6087244438386,-4.6162277069091795
3,0.2,13,0.05,-8.272621527401126,-0.6714069173160697
3,0.2,13,0.1,-8.272621527401126,-1.1520748953007978
3,0.2,13,0.3,-8.272621527401126,-2.1904928708960067
3,0.2,13,1.0,-8.272621527401126,-3.493714455366135
3,0.2,13,3.0,-8.272621527401126,-4.625485006690026
3,0.2,14,0.05,-27.08493456759265,-0.7827977154021629
3,0.2,14,0.1,-27.08493456759265,-1.280549154792969
3,0.2,14,0.3,-27.08493456759265,-2.323768750184323
3,0.2,14,1.0,-27.08493456759265,-3.5928505055904387
3,0.2,14,3.0,-27.08493456759265,-4.6721703933477405
3,0.2,15,0.05,-6.193215912455883,-0.54183847637915
3,0.2,15,0.1,-6.193215912455883,-0.9804413704086594
3,0.2,15,0.3,-6.193215912455883,-2.0152873813559564
3,0.2,15,1.0,-6.193215912455883,-3.36094892719388
3,0.2,15,3.0,-6.193215912455883,-4.537625823378563
3,0.2,16,0.05,-6.559704891064883,-0.5749392455391273
3,0.2,16,0.1,-6.559704891064883,-1.0149143885408205
3,0.2,16,0.3,-6.559704891064883,-2.0433103042523473
3,0.2,16,1.0,-6.559704891064883,-3.3884700126945972
3,0.2,16,3.0,-6.559704891064883,-4.571642112612724
3,0.2,17,0.05,8.44669108273823,-0.5385519153051894
3,0.2,17,0.1,8.44669108273823,-0.9635829755399248
3,0.2,17,0.3,8.44669108273823,-1.9731904999043617
3,0.2,17,1.0,8.44669108273823,-3.335490628838539
3,0.2,17,3.0,8.44669108273823,-4.534460965275764
3,0.2,18,0.05,-24.070805765344506,-0.6669688119540674
3,0.2,18,0.1,-24.070805765344506,-1.1468898685220508
3,0.2,18,0.3,-24.070805765344506,-2.201213760030194
3,0.2,18,1.0,-24.070805765344506,-3.514260788530111
3,0.2,18,3.0,-24.070805765344506,-4.611634637713433
3,0.2,19,0.05,15.620558324034398,-0.5321173972563151
3,0.2,19,0.1,15.620558324034398,-0.959227825656035
3,0.2,19,0.3,15.620558324034398,-2.0081956756876096
3,0.2,19,1.0,15.620558324034398,-3.39271799865365
3,0.2,19,3.0,15.620558324034398,-4.5846244180202484
