dim,noise,instance,ks_true,ks_hat,elapsed_s
3,0.05,6,-4.939069516173204,-3.37617828810215,47.2
3,0.05,7,-3.4362413791419386,-3.3292064110040664,46.2
3,0.05,8,2.9250807331281243,-3.36951509770751,43.7
3,0.05,9,-6.539161841216037,-3.313134853005409,46.4
3,0.05,10,-2.3323188376817043,-3.3124833853840827,46.1
3,0.05,11,-3.9697584422597436,-3.32588694024086,47.3
3,0.05,12,-6.621168651325419,-3.308640273630619,46.2
3,0.05,13,-7.124571973949404,-3.321015756368637,46.9
3,0.05,14,1.1147273236881965,-3.3848642494380474,47.5
3,0.05,15,-9.618586458209226,-3.3533775545358657,45.3
3,0.05,16,-9.278870342394212,-3.399947666555643,45.4
3,0.05,17,-10.543590102892747,-3.3291307041347027,46.9
3,0.05,18,-17.918337913802024,-3.3817141811549662,47.7
3,0.05,19,-15.012014483935127,-3.4173709490001203,46.1
3,0.1,0,18.464114510414532,-3.445208729803562,46.8
3,0.1,1,-16.75291425591826,-3.350969156831503,46.6
3,0.1,2,-0.7968045450837611,-3.3704234191179276,47.3
3,0.1,3,-13.828757609694854,-3.3698504354059695,45.6
3,0.1,4,-0.6887322643933735,-3.3170878369510173,46.8
3,0.1,5,2.077301886938731,-3.3623379964828493,46.7
3,0.1,6,-7.600825008924101,-3.3577240707576275,47.4
3,0.1,7,-4.658308007753099,-3.3617939655184745,45.8
3,0.1,8,-11.34328807809149,-3.3122955136299135,46.6
3,0.1,9,-30.52071001917733,-3.4909933249354363,43.8
3,0.1,10,-14.467637471434468,-3.4462463997900485,45.9
3,0.1,11,-20.251622643605764,-3.3791149019300937,46.6
3,0.1,12,0.9434710335566693,-3.33233402299881,46.6
3,0.1,13,-11.056687722348187,-3.3256472050249575,45.9
3,0.1,14,-6.599727236487215,-3.3929745019078257,44.4
3,0.1,15,-30.194831651311805,-3.3500028663575647,46.1
3,0.1,16,-3.920729354564407,-3.3269935082793234,47.5
3,0.1,17,-26.171016687570514,-3.400919940620661,43.7
3,0.1,18,-9.946722815601332,-3.480678611636162,45.8
3,0.1,19,29.60721947666657,-3.260034275829792,46.7
3,0.2,0,-15.615787437749368,-3.233255218207836,46.8
3,0.2,1,1.297444223218712,-3.370395554125309,46.8
3,0.2,2,-19.58636289872567,-3.437141669690609,46.5
3,0.2,3,-9.440658016684406,-3.3887846412062643,47.2
3,0.2,4,-1.1028287187336565,-3.357369154393673,46.0
3,0.2,5,-7.271010147787306,-3.3528449321985243,48.0
3,0.2,6,-25.37935188978104,-3.646047832459211,46.0
3,0.2,7,-5.885214108002502,-3.349712583273649,44.4
3,0.2,8,-1.532003050453031,-3.373958895742893,46.7
3,0.2,9,-10.268566501470017,-3.507691180676222,46.6
3,0.2,10,-8.97084285603759,-3.370874564617872,46.9
3,0.2,11,2.085274252789758,-3.407828705847263,45.8
3,0.2,12,2.7820079394735435,-3.388937996044755,44.4
3,0.2,13,-23.441824135441244,-3.5332241117060184,46.1
3,0.2,14,28.09502504082712,-3.265193720817566,46.1
3,0.2,15,-19.440772628633162,-3.4440295465886592,46.9
3,0.2,16,-16.688430416764213,-3.3303012222647665,46.3
3,0.2,17,32.288633841310244,-3.4014257511794566,46.2
3,0.2,18,-10.14540094474762,-3.349285706371069,45.4
3,0.2,19,-0.8224512244283901,-3.2891173946261407,47.0
